Time,Category,Value,F0.04951597289448209:K0.0025:I5.0E-4:D0.5:T50.0:Z2000.0
0.06033100000000013,CP100ms,0.0
0.14580199999999968,CP100ms,5684.0
0.1479369999999999,CP100ms,5684.0
0.14910099999999876,CP100ms,5684.0
0.15041300000000046,CP100ms,5684.0
0.15174399999999877,CP100ms,5684.0
0.15496500000000016,CP100ms,5684.0
0.1562420000000002,CP100ms,5684.0
0.1575679999999993,CP100ms,5684.0
0.15899300000000038,CP100ms,5684.0
0.16063600000000042,CP100ms,5684.0
0.16890999999999987,CP100ms,7781.0
0.1873050000000003,CP100ms,7781.0
0.20713600000000043,CP100ms,10537.0
0.2272479999999996,CP100ms,10735.0
0.24737099999999917,CP100ms,10894.0
0.2673329999999987,CP100ms,11053.0
0.2871260000000002,CP100ms,11053.0
0.3071419999999998,CP100ms,11214.0
0.32717200000000046,CP100ms,11107.0
0.34714400000000023,CP100ms,10960.0
0.36712600000000023,CP100ms,10805.0
0.38716499999999904,CP100ms,10656.0
0.40714899999999943,CP100ms,10520.0
0.4271809999999987,CP100ms,10399.0
0.4472060000000001,CP100ms,10298.0
0.4672099999999991,CP100ms,10218.0
0.4871530000000002,CP100ms,10163.0
0.507152,CP100ms,10126.0
0.5271909999999989,CP100ms,10106.0
0.547125,CP100ms,10101.0
0.5671729999999988,CP100ms,10110.0
0.587137999999999,CP100ms,10125.0
0.6071450000000005,CP100ms,10147.0
0.6271569999999993,CP100ms,10171.0
0.6471260000000002,CP100ms,10194.0
0.6671399999999994,CP100ms,10214.0
0.6872860000000001,CP100ms,10230.0
0.7071489999999995,CP100ms,10246.0
0.7271669999999995,CP100ms,10257.0
0.7471869999999999,CP100ms,10261.0
0.7672909999999993,CP100ms,10263.0
0.7871149999999998,CP100ms,10265.0
0.8071639999999989,CP100ms,10261.0
0.8271589999999996,CP100ms,10256.0
0.8471689999999998,CP100ms,10251.0
0.8671189999999988,CP100ms,10246.0
0.8872169999999987,CP100ms,10241.0
0.9072880000000004,CP100ms,10235.0
0.9271369999999988,CP100ms,10233.0
0.9471360000000004,CP100ms,10234.0
0.9671939999999996,CP100ms,10233.0
0.987137999999999,CP100ms,10232.0
1.007154999999999,CP100ms,10232.0
1.0272039999999998,CP100ms,10234.0
1.0471409999999997,CP100ms,10237.0
1.0671489999999995,CP100ms,10242.0
1.087134,CP100ms,10247.0
1.1073199999999996,CP100ms,10252.0
1.1271260000000003,CP100ms,10252.0
1.1472839999999997,CP100ms,10247.0
1.1671749999999992,CP100ms,10242.0
1.1871890000000003,CP100ms,10238.0
1.2071509999999999,CP100ms,10232.0
1.2271450000000004,CP100ms,10232.0
1.2471679999999996,CP100ms,10232.0
1.267164999999999,CP100ms,10230.0
1.2872139999999999,CP100ms,10231.0
1.3073869999999987,CP100ms,10238.0
1.327119999999999,CP100ms,10238.0
1.347137999999999,CP100ms,10247.0
1.367218999999999,CP100ms,10253.0
1.3871819999999988,CP100ms,10253.0
1.4071540000000005,CP100ms,10247.0
1.4271309999999995,CP100ms,10241.0
1.4471819999999989,CP100ms,10236.0
1.4671899999999987,CP100ms,10231.0
1.4871949999999996,CP100ms,10229.0
1.5071409999999996,CP100ms,10228.0
1.5271739999999991,CP100ms,10231.0
1.5471450000000004,CP100ms,10235.0
1.5671739999999992,CP100ms,10241.0
1.5871239999999998,CP100ms,10245.0
1.6072029999999995,CP100ms,10250.0
1.6272989999999992,CP100ms,10252.0
1.6474869999999993,CP100ms,10250.0
1.6672289999999994,CP100ms,10250.0
1.6871369999999988,CP100ms,10240.0
1.7071839999999994,CP100ms,10234.0
1.7271189999999987,CP100ms,10229.0
1.7471970000000001,CP100ms,10226.0
1.7671440000000003,CP100ms,10231.0
1.7871569999999992,CP100ms,10235.0
1.8071749999999993,CP100ms,10241.0
1.8271270000000004,CP100ms,10244.0
1.8471569999999993,CP100ms,10249.0
1.8671360000000004,CP100ms,10249.0
1.8871689999999999,CP100ms,10248.0
1.9071409999999995,CP100ms,10245.0
1.9271239999999998,CP100ms,10242.0
1.9471630000000004,CP100ms,10238.0
1.9671630000000004,CP100ms,10234.0
1.987172999999999,CP100ms,10230.0
2.007138999999999,CP100ms,10231.0
2.027187,CP100ms,10235.0
2.047146999999999,CP100ms,10239.0
2.0671299999999992,CP100ms,10242.0
2.0873329999999988,CP100ms,10247.0
2.1071239999999998,CP100ms,10247.0
2.127152,CP100ms,10248.0
2.147196,CP100ms,10244.0
2.167147999999999,CP100ms,10239.0
2.187128999999999,CP100ms,10232.0
2.2071309999999995,CP100ms,10225.0
