Time,Category,Value,Notes
0,Notes,0,0.04951597289448209
0,Notes,0,0.002
0,Notes,0,0.0
0,Notes,0,-3.0
0,Notes,0,1000.0
0,Notes,0,10240.0
0.05416800000000012,CP100ms,0.0,0
0.09235799999999972,I,0.0,0
0.09295699999999987,D,0.0,0
0.11684699999999976,CP100ms,3786.0,0
0.11718199999999979,I,0.0,0
0.11742299999999978,D,0.0,0
0.1205949999999998,CP100ms,3786.0,0
0.12091899999999987,I,0.0,0
0.12113900000000012,D,0.0,0
0.12282299999999986,CP100ms,3786.0,0
0.12333999999999969,I,0.0,0
0.124,D,0.0,0
0.1253829999999998,CP100ms,3786.0,0
0.12611599999999998,I,0.0,0
0.1269829999999997,D,0.0,0
0.12998700000000007,CP100ms,3786.0,0
0.13077500000000009,I,0.0,0
0.13142799999999988,D,0.0,0
0.13355600000000004,CP100ms,3786.0,0
0.13399299999999995,I,0.0,0
0.1342629999999999,D,0.0,0
0.13576800000000003,CP100ms,3786.0,0
0.1361210000000001,I,0.0,0
0.136366,D,0.0,0
0.1379380000000001,CP100ms,6121.0,0
0.13854399999999986,I,0.0,0
0.13906999999999972,D,0.0,0
0.14220299999999997,CP100ms,6121.0,0
0.14256899999999997,I,0.0,0
0.1428109999999997,D,0.0,0
0.14581799999999975,CP100ms,6121.0,0
0.14621299999999973,I,0.0,0
0.1464789999999998,D,0.0,0
0.15813200000000005,CP100ms,8439.0,0
0.15851499999999988,I,0.0,0
0.158759,D,0.0,0
0.17793399999999973,CP100ms,10664.0,0
0.1782750000000001,I,0.0,0
0.17852099999999974,D,0.0,0
0.19805899999999974,CP100ms,11441.0,0
0.19841399999999976,I,0.0,0
0.1986769999999997,D,0.0,0
0.21793899999999986,CP100ms,11500.0,0
0.2182779999999998,I,0.0,0
0.2185279999999998,D,0.0,0
0.2379159999999997,CP100ms,11437.0,0
0.23824199999999973,I,0.0,0
0.23848099999999978,D,0.0,0
0.2579490000000001,CP100ms,11390.0,0
0.25828999999999996,I,0.0,0
0.25853999999999994,D,0.0,0
0.2780229999999997,CP100ms,11370.0,0
0.2783699999999999,I,0.0,0
0.27860599999999974,D,1.0,0
0.2979989999999998,CP100ms,11363.0,0
0.2983209999999999,I,0.0,0
0.2985499999999997,D,1.0,0
0.3179359999999997,CP100ms,11364.0,0
0.3182729999999997,I,0.0,0
0.31850900000000004,D,1.0,0
0.33794799999999986,CP100ms,11361.0,0
0.33828499999999984,I,0.0,0
0.33853999999999995,D,1.0,0
0.35807799999999995,CP100ms,11362.0,0
0.3584290000000001,I,0.0,0
0.37356999999999974,D,1.0,0
0.37792200000000004,CP100ms,11363.0,0
0.3782689999999998,I,0.0,0
0.3785439999999999,D,1.0,0
0.3980039999999999,CP100ms,11361.0,0
0.39836799999999994,I,0.0,0
0.3986439999999998,D,1.0,0
0.41805600000000004,CP100ms,11358.0,0
0.4184079999999999,I,0.0,0
0.41869000000000006,D,1.0,0
0.4380630000000001,CP100ms,11359.0,0
0.43841800000000014,I,0.0,0
0.4386749999999997,D,1.0,0
0.4580450000000001,CP100ms,11359.0,0
0.45842599999999994,I,0.0,0
