Time,Category,Value
0.05208699999999999,1. Error,0.1
0.08641600000000017,2. P,-0.05
0.08718200000000025,3. I,0.0
0.08761500000000023,4. D,0.0
0.08820499999999992,5. Speed,-0.05
0.11590599999999995,1. Error,0.1
0.11641200000000027,2. P,-0.05
0.11686599999999998,3. I,0.0
0.11731600000000025,4. D,0.0
0.11773100000000022,5. Speed,-0.1
0.12171500000000014,1. Error,0.1
0.12234500000000026,2. P,-0.05
0.12283500000000004,3. I,0.0
0.12325800000000027,4. D,0.0
0.12375500000000011,5. Speed,-0.15000000000000002
0.12704400000000032,1. Error,0.1
0.1275390000000002,2. P,-0.05
0.12809799999999996,3. I,0.0
0.12844000000000005,4. D,0.0
0.12900800000000026,5. Speed,-0.2
0.13471100000000025,1. Error,0.1
0.13508500000000004,2. P,-0.05
0.13532500000000028,3. I,0.0
0.13556600000000027,4. D,0.0
0.13578099999999996,5. Speed,-0.25
0.13716100000000006,1. Error,0.1
0.13752199999999992,2. P,-0.05
0.13779100000000016,3. I,0.0
0.13799800000000004,4. D,0.0
0.13819800000000032,5. Speed,-0.3
0.13966900000000032,1. Error,0.1
0.14001500000000033,2. P,-0.05
0.14027100000000017,3. I,0.0
0.1404540000000002,4. D,0.0
0.140634,5. Speed,-0.35
0.14255600000000004,1. Error,0.1
0.1429140000000002,2. P,-0.05
0.1431880000000001,3. I,0.0
0.14339300000000002,4. D,0.0
0.1436199999999999,5. Speed,-0.39999999999999997
0.14790300000000026,1. Error,0.1
0.14821100000000023,2. P,-0.05
0.14846900000000005,3. I,0.0
0.14867700000000014,4. D,0.0
0.14888300000000027,5. Speed,-0.44999999999999996
0.167375,1. Error,0.1
0.16767799999999988,2. P,-0.05
0.16793100000000005,3. I,0.0
0.1681300000000001,4. D,0.0
0.16832700000000023,5. Speed,-0.49999999999999994
0.18747400000000017,1. Error,0.1
0.1877760000000003,2. P,-0.05
0.18803099999999995,3. I,0.0
0.18823,4. D,0.0
0.18841100000000005,5. Speed,-0.5499999999999999
0.20738700000000018,1. Error,0.1
0.20770100000000002,2. P,-0.05
0.2080039999999999,3. I,0.0
0.2084459999999999,4. D,0.0
0.20866300000000002,5. Speed,-0.6
0.22748900000000002,1. Error,0.1
0.2277919999999999,2. P,-0.05
0.22811000000000012,3. I,0.0
0.22831700000000002,4. D,0.0
0.22852300000000014,5. Speed,-0.65
0.24745600000000012,1. Error,0.1
0.24778999999999995,2. P,-0.05
0.24805999999999995,3. I,0.0
0.24827199999999994,4. D,0.0
0.24848300000000018,5. Speed,-0.7000000000000001
0.28260600000000025,1. Error,0.1
0.28292100000000026,2. P,-0.05
0.28319700000000014,3. I,0.0
0.2834180000000001,4. D,0.0
0.28364300000000003,5. Speed,-0.7500000000000001
0.2873960000000002,1. Error,0.1
0.2877170000000001,2. P,-0.05
0.2880320000000002,3. I,0.0
0.28824400000000017,4. D,0.0
0.28845600000000016,5. Speed,-0.8000000000000002
0.308663,1. Error,0.1
0.310828,2. P,-0.05
0.31170000000000025,3. I,0.0
0.3122040000000002,4. D,0.0
0.31295100000000003,5. Speed,-0.8500000000000002
0.3277270000000003,1. Error,0.1
0.3281790000000001,2. P,-0.05
0.3284100000000003,3. I,0.0
0.32859500000000025,4. D,0.0
0.32905999999999996,5. Speed,-0.9000000000000002
0.3475750000000003,1. Error,0.1
0.3478820000000001,2. P,-0.05
0.34825,3. I,0.0
0.3484279999999999,4. D,0.0
0.34861100000000034,5. Speed,-0.9500000000000003
0.36736000000000013,1. Error,0.1
0.36764300000000005,2. P,-0.05
0.367884,3. I,0.0
0.3680880000000002,4. D,0.0
0.36829400000000034,5. Speed,-1.0000000000000002
0.38741600000000015,1. Error,0.1
0.38773300000000016,2. P,-0.05
0.3881510000000003,3. I,0.0
0.3883620000000001,4. D,0.0
0.38858899999999996,5. Speed,-1.0500000000000003
0.40739800000000015,1. Error,0.1
0.407692,2. P,-0.05
0.40792000000000006,3. I,0.0
0.40811000000000014,4. D,0.0
0.4082980000000002,5. Speed,-1.1000000000000003
0.427491,1. Error,0.1
0.42789600000000017,2. P,-0.05
0.42814000000000035,3. I,0.0
0.42833100000000013,4. D,0.0
0.4285239999999999,5. Speed,-1.1500000000000004
0.4473029999999999,1. Error,0.1
0.4476089999999999,2. P,-0.05
0.44784799999999997,3. I,0.0
0.44804400000000033,4. D,0.0
0.44831899999999997,5. Speed,-1.2000000000000004
0.46767900000000007,1. Error,0.1
0.4679880000000003,2. P,-0.05
0.4682330000000002,3. I,0.0
0.46843600000000013,4. D,0.0
0.46863200000000005,5. Speed,-1.2500000000000004
0.48730999999999997,1. Error,0.1
0.4876020000000003,2. P,-0.05
0.48784799999999995,3. I,0.0
0.48813599999999996,4. D,0.0
0.4883409999999999,5. Speed,-1.3000000000000005
0.5074180000000001,1. Error,0.1
0.507732,2. P,-0.05
0.5079870000000001,3. I,0.0
0.5083150000000001,4. D,0.0
0.508531,5. Speed,-1.3500000000000005
