Time,Category,Value,Notes
0,Notes,0,0.04546666666666667
0,Notes,0,0.125
0,Notes,0,0.0
0,Notes,0,0.0
0,Notes,0,300.0
14.161011999999987,B CP100ms,0.0,0
14.175233999999996,T CP100ms,-0.0,0
14.229562999999965,B CP100ms,181.0,0
14.229928000000015,T CP100ms,234.0,0
14.230630000000005,S B CP100ms,3271.640426112081,0
14.230918000000004,S T CP100ms,14527.050532640102,0
15.920440000000003,B CP100ms,2894.0,0
15.920757999999973,T CP100ms,14514.0,0
15.920945999999997,S B CP100ms,2886.2555856011986,0
15.92117200000002,S T CP100ms,14500.0,0
15.94026000000001,B CP100ms,2899.0,0
15.940564000000013,T CP100ms,14530.0,0
15.940772999999986,S B CP100ms,3342.034537444697,0
15.941021000000008,S T CP100ms,14355.75823788712,0
15.960167000000016,B CP100ms,2928.0,0
15.960458999999974,T CP100ms,14466.0,0
15.960776000000013,S B CP100ms,3342.034537444697,0
15.961284999999974,S T CP100ms,14355.75823788712,0
15.980276000000012,B CP100ms,2994.0,0
15.980570999999996,T CP100ms,14413.0,0
15.980790999999968,S B CP100ms,3342.034537444697,0
15.981043000000005,S T CP100ms,14355.75823788712,0
16.000093999999983,B CP100ms,3076.0,0
16.00041399999999,T CP100ms,14325.0,0
16.000700000000013,S B CP100ms,3342.034537444697,0
16.000967000000003,S T CP100ms,14355.75823788712,0
16.020206000000005,B CP100ms,3181.0,0
16.020511,T CP100ms,14239.0,0
16.020786000000022,S B CP100ms,3342.034537444697,0
16.021173000000008,S T CP100ms,14355.75823788712,0
16.040342000000003,B CP100ms,3288.0,0
16.040648999999977,T CP100ms,14154.0,0
16.040871999999975,S B CP100ms,3342.034537444697,0
16.041132999999974,S T CP100ms,14355.75823788712,0
16.060169999999985,B CP100ms,3360.0,0
16.060483999999995,T CP100ms,14111.0,0
16.06070399999997,S B CP100ms,3342.034537444697,0
16.060963999999977,S T CP100ms,14355.75823788712,0
16.080207999999985,B CP100ms,3384.0,0
16.08053700000001,T CP100ms,14091.0,0
16.080837,S B CP100ms,3342.034537444697,0
16.081081999999995,S T CP100ms,14355.75823788712,0
16.100304000000005,B CP100ms,3391.0,0
16.100640000000013,T CP100ms,14136.0,0
16.10086599999998,S B CP100ms,3342.034537444697,0
16.10120199999999,S T CP100ms,14355.75823788712,0
16.120304000000004,B CP100ms,3371.0,0
16.120630000000006,T CP100ms,14186.0,0
16.12094199999998,S B CP100ms,3342.034537444697,0
16.121210000000023,S T CP100ms,14355.75823788712,0
17.420407000000008,B CP100ms,3326.0,0
17.42080699999997,T CP100ms,14293.0,0
17.42102999999997,S B CP100ms,3342.034537444697,0
17.421293999999996,S T CP100ms,14355.75823788712,0
17.440554000000002,B CP100ms,3329.0,0
17.441206000000005,T CP100ms,14295.0,0
17.44145000000001,S B CP100ms,3334.752286353408,0
17.441727000000014,S T CP100ms,14406.733995526143,0
18.500119999999995,B CP100ms,2955.0,0
18.500602000000015,T CP100ms,16851.0,0
18.501312999999964,S B CP100ms,2971.3608000774584,0
18.50152899999998,S T CP100ms,16950.47439945779,0
18.520130999999996,B CP100ms,2959.0,0
18.520524999999964,T CP100ms,16854.0,0
18.52074099999998,S B CP100ms,3250.0,0
18.52092699999997,S T CP100ms,14811.417109288475,0
18.540130999999995,B CP100ms,2981.0,0
18.540428000000013,T CP100ms,16753.0,0
18.540614999999992,S B CP100ms,3250.0,0
18.540899999999965,S T CP100ms,14811.417109288475,0
18.560625,B CP100ms,3038.0,0
18.560939000000012,T CP100ms,16515.0,0
18.561142999999984,S B CP100ms,3250.0,0
18.561332999999983,S T CP100ms,14811.417109288475,0
18.58024900000001,B CP100ms,3118.0,0
18.580559000000008,T CP100ms,16088.0,0
18.580763999999967,S B CP100ms,3250.0,0
18.58097100000002,S T CP100ms,14811.417109288475,0
18.600377999999967,B CP100ms,3220.0,0
18.600757999999974,T CP100ms,15572.0,0
18.60096299999999,S B CP100ms,3250.0,0
18.601395000000018,S T CP100ms,14811.417109288475,0
