Time,Category,Value,Notes
0,Notes,0,0.04546666666666667
0,Notes,0,0.125
0,Notes,0,0.0
0,Notes,0,0.0
0,Notes,0,300.0
23.780314999999945,B CP100ms,0.0,0
23.781136999999873,T CP100ms,-0.0,0
23.781518999999854,S B CP100ms,3250.0,0
23.781686999999916,S T CP100ms,14811.417109288475,0
23.800101999999956,B CP100ms,0.0,0
23.800319999999832,T CP100ms,-0.0,0
23.801169999999924,S B CP100ms,2971.937386338636,0
23.80135399999982,S T CP100ms,14500.0,0
23.820524999999908,B CP100ms,107.0,0
23.820964999999852,T CP100ms,46.0,0
23.821113999999827,S B CP100ms,2971.677394221897,0
23.821366999999853,S T CP100ms,14500.0,0
23.84002499999991,B CP100ms,347.0,0
23.840346999999834,T CP100ms,266.0,0
23.840514999999897,S B CP100ms,2971.704515095876,0
23.840882999999913,S T CP100ms,14500.0,0
23.860065999999875,B CP100ms,785.0,0
23.860341999999946,T CP100ms,1156.0,0
23.860841999999945,S B CP100ms,2979.41961806188,0
23.861260999999942,S T CP100ms,14500.0,0
23.880486000000033,B CP100ms,1448.0,0
23.881028999999863,T CP100ms,1814.0,0
23.881523999999978,S B CP100ms,2979.90064485662,0
23.88173499999987,S T CP100ms,14500.0,0
23.90003000000003,B CP100ms,2235.0,0
23.900284999999915,T CP100ms,1814.0,0
23.90095399999991,S B CP100ms,2967.338229984085,0
23.9011939999999,S T CP100ms,14500.0,0
23.920530999999958,B CP100ms,2908.0,0
23.921050999999977,T CP100ms,2568.0,0
23.921236000000032,S B CP100ms,2979.793759607681,0
23.92142799999984,S T CP100ms,14500.0,0
23.940267999999925,B CP100ms,3436.0,0
23.94052499999991,T CP100ms,3320.0,0
23.940907999999823,S B CP100ms,2978.803342162513,0
23.941094999999972,S T CP100ms,14500.0,0
23.960699999999953,B CP100ms,3656.0,0
23.960987999999897,T CP100ms,4090.0,0
23.96119299999997,S B CP100ms,2979.5705749316717,0
23.961405000000028,S T CP100ms,14500.0,0
23.980825999999883,B CP100ms,3532.0,0
23.981476000000026,T CP100ms,4889.0,0
23.981706000000006,S B CP100ms,2975.9934240504035,0
23.981983000000007,S T CP100ms,14500.0,0
24.000003000000024,B CP100ms,3532.0,0
24.000277,T CP100ms,5771.0,0
24.000476000000024,S B CP100ms,2980.175467470884,0
24.00100499999989,S T CP100ms,14500.0,0
24.020125,B CP100ms,2892.0,0
24.020381999999984,T CP100ms,6790.0,0
24.020768999999856,S B CP100ms,2980.175467470884,0
24.020991999999854,S T CP100ms,14500.0,0
24.040295999999856,B CP100ms,2600.0,0
24.040628000000027,T CP100ms,7903.0,0
24.040834000000032,S B CP100ms,2980.175467470884,0
24.04103199999989,S T CP100ms,14500.0,0
24.06007899999991,B CP100ms,2443.0,0
24.06086499999999,T CP100ms,10302.0,0
24.061085999999893,S B CP100ms,2979.669248999135,0
24.0612919999999,S T CP100ms,14500.0,0
24.07999099999992,B CP100ms,2460.0,0
24.080285999999848,T CP100ms,10302.0,0
24.080555999999866,S B CP100ms,2980.076817368695,0
24.081043999999995,S T CP100ms,14500.0,0
24.10001099999994,B CP100ms,2593.0,0
24.100372999999905,T CP100ms,11490.0,0
24.100872999999904,S B CP100ms,2979.830758968047,0
24.10119200000004,S T CP100ms,14500.0,0
24.120013999999966,B CP100ms,2757.0,0
24.120447999999858,T CP100ms,12551.0,0
24.120851000000023,S B CP100ms,2971.2257208437613,0
24.12106299999985,S T CP100ms,14500.0,0
24.14000399999996,B CP100ms,2914.0,0
24.140383999999845,T CP100ms,13450.0,0
24.140793999999996,S B CP100ms,2975.6350768278635,0
24.141021999999882,S T CP100ms,14500.0,0
24.160467999999877,B CP100ms,3019.0,0
24.16100599999982,T CP100ms,14158.0,0
24.161207999999867,S B CP100ms,2979.5705749316717,0
24.161530000000027,S T CP100ms,14500.0,0
24.180799999999813,B CP100ms,3067.0,0
24.18117699999991,T CP100ms,14610.0,0
24.181390999999827,S B CP100ms,2976.352297941263,0
24.181611999999966,S T CP100ms,14500.0,0
24.199988999999828,B CP100ms,3067.0,0
24.20035999999987,T CP100ms,14875.0,0
24.200569999999832,S B CP100ms,2975.9934240504035,0
24.201403999999865,S T CP100ms,14500.0,0
24.22001000000001,B CP100ms,3012.0,0
24.220398999999976,T CP100ms,14907.0,0
24.220949000000022,S B CP100ms,2979.317407592013,0
24.22119699999993,S T CP100ms,14500.0,0
24.240116999999852,B CP100ms,2941.0,0
24.24042799999984,T CP100ms,14771.0,0
24.240820999999997,S B CP100ms,2980.076817368695,0
24.24135499999998,S T CP100ms,14500.0,0
24.25998999999999,B CP100ms,2911.0,0
24.26047499999986,T CP100ms,14536.0,0
24.26089500000002,S B CP100ms,2979.064209495227,0
24.261142999999922,S T CP100ms,14500.0,0
24.281055999999865,B CP100ms,2880.0,0
24.281383999999846,T CP100ms,14321.0,0
24.28171900000004,S B CP100ms,2971.704515095876,0
24.281966999999945,S T CP100ms,14500.0,0
24.299986999999966,B CP100ms,2880.0,0
24.30031700000004,T CP100ms,14109.0,0
24.300527999999932,S B CP100ms,2971.2257208437613,0
24.301023999999977,S T CP100ms,14500.0,0
24.320284999999917,B CP100ms,2843.0,0
24.32064599999995,T CP100ms,13910.0,0
24.32088099999982,S B CP100ms,2971.704515095876,0
24.321165000000036,S T CP100ms,14500.0,0
24.340038999999873,B CP100ms,2859.0,0
24.340602999999888,T CP100ms,13922.0,0
