Time,Category,Value,Notes
0,Notes,0,0.04546666666666667
0,Notes,0,0.125
0,Notes,0,0.0
0,Notes,0,0.0
0,Notes,0,300.0
14.899982000000076,B CP100ms,0.0,0
14.900050999999978,T CP100ms,-0.0,0
14.900119999999879,S B CP100ms,2987.747466890812,0
14.900159999999916,S T CP100ms,16835.767731764314,0
14.919662000000011,B CP100ms,0.0,0
14.919722000000068,T CP100ms,-0.0,0
14.919756999999983,S B CP100ms,3122.1473735539403,0
14.920433999999892,S T CP100ms,13954.357976863046,0
14.939790999999968,B CP100ms,32.0,0
14.939857000000076,T CP100ms,86.0,0
14.939888999999967,S B CP100ms,3129.4614228098494,0
14.939929000000003,S T CP100ms,14071.382764957589,0
14.960068999999901,B CP100ms,514.0,0
14.960145000000018,T CP100ms,781.0,0
14.960183999999892,S B CP100ms,3148.906076843368,0
14.960254999999888,S T CP100ms,14382.497229493885,0
14.980074000000023,B CP100ms,514.0,0
14.980320000000065,T CP100ms,781.0,0
14.980600000000093,S B CP100ms,3130.526919114904,0
14.98075,S T CP100ms,14088.430705838464,0
15.17982799999998,B CP100ms,2640.0,0
15.179938000000082,T CP100ms,9857.0,0
15.179980999999913,S B CP100ms,3112.984802342886,0
15.180027000000003,S T CP100ms,13807.756837486175,0
15.200874000000068,B CP100ms,2629.0,0
15.200976999999956,T CP100ms,12145.0,0
15.2010419999999,S B CP100ms,3132.0513485634406,0
15.201105999999912,S T CP100ms,14112.821577015051,0
15.219808999999891,B CP100ms,2629.0,0
15.220048999999882,T CP100ms,12145.0,0
15.220117000000085,S B CP100ms,3148.749981818709,0
15.220172999999951,S T CP100ms,14379.999709099346,0
15.239801999999909,B CP100ms,2805.0,0
15.239882999999914,T CP100ms,13059.0,0
15.239950999999884,S B CP100ms,3121.0853802420493,0
15.240013999999967,S T CP100ms,13937.36608387279,0
15.259834999999963,B CP100ms,3137.0,0
15.259933999999891,T CP100ms,13776.0,0
15.260007999999914,S B CP100ms,3117.214585461824,0
15.260075999999884,S T CP100ms,13875.433367389185,0
15.280479999999981,B CP100ms,3225.0,0
15.280976999999956,T CP100ms,14509.0,0
15.281060000000055,S B CP100ms,3123.24000065958,0
15.281125999999931,S T CP100ms,13971.840010553278,0
15.299655000000028,B CP100ms,3225.0,0
15.300415000000037,T CP100ms,14542.0,0
15.300935999999988,S B CP100ms,3110.808949310384,0
15.301026000000071,S T CP100ms,13772.943188966143,0
15.320033000000054,B CP100ms,3269.0,0
15.320182999999961,T CP100ms,14542.0,0
15.320254999999888,S B CP100ms,3120.836176499834,0
15.320324999999954,S T CP100ms,13933.378823997346,0
15.339790999999968,B CP100ms,3269.0,0
15.339925999999977,T CP100ms,14087.0,0
15.340154000000096,S B CP100ms,3121.0637903328743,0
15.34023499999987,S T CP100ms,13937.020645325989,0
15.360878000000026,B CP100ms,3074.0,0
15.36113599999994,T CP100ms,13807.0,0
15.361206999999936,S B CP100ms,3111.8760175839384,0
15.361284999999917,S T CP100ms,13790.016281343014,0
15.379712999999988,B CP100ms,3074.0,0
15.379837000000057,T CP100ms,13807.0,0
15.379905000000027,S B CP100ms,3129.6366775923184,0
15.380685000000057,S T CP100ms,14074.18684147709,0
15.40057899999991,B CP100ms,2991.0,0
15.401462000000057,T CP100ms,13383.0,0
15.4015419999999,S B CP100ms,3120.3574372392723,0
15.401618999999949,S T CP100ms,13925.718995828352,0
15.420496000000043,B CP100ms,2971.0,0
15.420615999999923,T CP100ms,13383.0,0
15.420688000000082,S B CP100ms,3127.1184139644924,0
15.420763000000035,S T CP100ms,14033.894623431881,0
15.439892999999923,B CP100ms,2971.0,0
15.440023000000044,T CP100ms,13334.0,0
15.440094000000041,S B CP100ms,3147.613576509937,0
15.440168000000064,S T CP100ms,14361.817224158993,0
15.459740999999921,B CP100ms,2981.0,0
15.460014999999897,T CP100ms,13371.0,0
15.460097000000067,S B CP100ms,3112.773069330776,0
15.460179999999935,S T CP100ms,13804.369109292413,0
15.481401000000071,B CP100ms,3016.0,0
15.481601999999956,T CP100ms,13562.0,0
15.481690999999875,S B CP100ms,3120.836176499834,0
15.481776000000071,S T CP100ms,13933.378823997346,0
15.500845999999903,B CP100ms,3016.0,0
15.50101099999994,T CP100ms,13659.0,0
15.501094999999973,S B CP100ms,3104.328513792623,0
15.501190999999876,S T CP100ms,13669.256220681973,0
15.519970999999902,B CP100ms,3070.0,0
15.520107000000076,T CP100ms,13659.0,0
15.520199000000023,S B CP100ms,3119.3148046363967,0
15.52028700000001,S T CP100ms,13909.036874182348,0
15.539858999999938,B CP100ms,3070.0,0
15.540006999999983,T CP100ms,13727.0,0
15.540091999999946,S B CP100ms,3088.630906386773,0
15.54017699999991,S T CP100ms,13418.09450218837,0
15.561450999999884,B CP100ms,3089.0,0
15.56159400000004,T CP100ms,13721.0,0
15.561679000000003,S B CP100ms,3104.2347444929064,0
15.56176600000006,S T CP100ms,13667.755911886503,0
15.579689999999944,B CP100ms,3089.0,0
15.579831999999938,T CP100ms,13721.0,0
15.579916999999899,S B CP100ms,3102.4619696197283,0
15.580009000000079,S T CP100ms,13639.39151391565,0
15.599663999999873,B CP100ms,3089.0,0
15.599800000000046,T CP100ms,13647.0,0
15.59988500000001,S B CP100ms,3120.272830994637,0
15.599972999999999,S T CP100ms,13924.365295914193,0
15.621047999999952,B CP100ms,3089.0,0
15.621196999999928,T CP100ms,13598.0,0
