Time,Category,Value,Notes
0,Notes,0,0.04546666666666667
0,Notes,0,0.125
0,Notes,0,0.0
0,Notes,0,0.0
0,Notes,0,300.0
18.83197299999997,B CP100ms,0.0,0
18.850720000000003,T CP100ms,-0.0,0
18.900481,B CP100ms,48.0,0
18.901026999999974,T CP100ms,67.0,0
18.902427999999986,S B CP100ms,3111.9655542298447,0
18.903619999999965,S T CP100ms,14500.0,0
18.90834599999999,B CP100ms,48.0,0
18.908820999999968,T CP100ms,67.0,0
18.909218000000024,S B CP100ms,3106.8024201329745,0
18.910220000000002,S T CP100ms,14500.0,0
18.91377199999997,B CP100ms,48.0,0
18.91496400000001,T CP100ms,67.0,0
18.915502000000007,S B CP100ms,3102.3663403384353,0
18.916085999999982,S T CP100ms,14500.0,0
18.920175000000018,B CP100ms,232.0,0
18.920770999999977,T CP100ms,318.0,0
18.92098399999997,S B CP100ms,3074.775778412079,0
18.92121900000001,S T CP100ms,14500.0,0
18.931330999999975,B CP100ms,232.0,0
18.931774000000004,T CP100ms,318.0,0
18.931959999999993,S B CP100ms,3074.775778412079,0
18.932187000000006,S T CP100ms,14500.0,0
18.951123999999982,B CP100ms,590.0,0
18.95149999999997,T CP100ms,708.0,0
18.951796,S B CP100ms,3101.202101151009,0
18.952034000000015,S T CP100ms,14500.0,0
18.97111399999997,B CP100ms,1182.0,0
18.971405999999988,T CP100ms,1233.0,0
18.971852999999975,S B CP100ms,3101.202101151009,0
18.972116999999997,S T CP100ms,14500.0,0
18.991280999999987,B CP100ms,1952.0,0
18.991599000000015,T CP100ms,1897.0,0
18.99182700000002,S B CP100ms,3100.0022866337486,0
18.992227999999972,S T CP100ms,14500.0,0
19.011156999999976,B CP100ms,2744.0,0
19.01148199999999,T CP100ms,2635.0,0
19.011693,S B CP100ms,3075.2823973321,0
19.01192299999998,S T CP100ms,14500.0,0
19.031117,B CP100ms,3349.0,0
19.031400999999985,T CP100ms,3356.0,0
19.031627000000007,S B CP100ms,3095.7066582104917,0
19.032091999999974,S T CP100ms,14500.0,0
19.051733999999968,B CP100ms,3730.0,0
19.05214599999998,T CP100ms,4096.0,0
19.052448999999992,S B CP100ms,3074.85040444845,0
19.05271199999997,S T CP100ms,14500.0,0
19.07138599999997,B CP100ms,3751.0,0
19.07167000000001,T CP100ms,4096.0,0
19.071909000000016,S B CP100ms,3101.4264700280037,0
19.072492999999987,S T CP100ms,14500.0,0
19.091080999999978,B CP100ms,3489.0,0
19.091449999999984,T CP100ms,4865.0,0
19.091698000000004,S B CP100ms,3104.6491710432238,0
19.091976999999986,S T CP100ms,14500.0,0
19.11142399999997,B CP100ms,3122.0,0
19.111752999999997,T CP100ms,6699.0,0
19.111991999999997,S B CP100ms,3110.9097985211483,0
19.112340999999986,S T CP100ms,14500.0,0
19.131206999999964,B CP100ms,2844.0,0
19.13153199999998,T CP100ms,6699.0,0
19.131839999999997,S B CP100ms,3112.2427735814113,0
19.13242399999997,S T CP100ms,14500.0,0
19.151405999999987,B CP100ms,2606.0,0
19.151823999999994,T CP100ms,7778.0,0
19.152052999999984,S B CP100ms,3113.460337681242,0
19.153129999999976,S T CP100ms,14500.0,0
19.17186600000001,B CP100ms,2550.0,0
19.173418999999964,T CP100ms,8952.0,0
19.175143000000013,S B CP100ms,3112.1964810696363,0
19.17621199999997,S T CP100ms,14500.0,0
19.192034000000014,B CP100ms,2652.0,0
19.193178999999976,T CP100ms,11348.0,0
19.19351800000001,S B CP100ms,3112.4742206931937,0
19.195632000000014,S T CP100ms,14500.0,0
19.211694999999978,B CP100ms,2652.0,0
19.21200100000002,T CP100ms,12446.0,0
19.212667999999976,S B CP100ms,3111.085703109146,0
19.218311000000018,S T CP100ms,14500.0,0
19.231093000000023,B CP100ms,2960.0,0
19.231405,T CP100ms,12446.0,0
19.23161299999998,S B CP100ms,3112.2427735814113,0
19.23182700000002,S T CP100ms,14500.0,0
19.251216999999976,B CP100ms,3107.0,0
19.251512000000016,T CP100ms,13378.0,0
19.251708000000015,S B CP100ms,3112.0113007229456,0
19.25192299999998,S T CP100ms,14500.0,0
19.271149000000005,B CP100ms,3170.0,0
19.271453000000008,T CP100ms,14103.0,0
19.271744999999967,S B CP100ms,3111.316727609999,0
19.271982999999977,S T CP100ms,14500.0,0
19.291156999999977,B CP100ms,3196.0,0
19.29146400000001,T CP100ms,14900.0,0
19.29168399999998,S B CP100ms,3117.347913870051,0
19.291910000000005,S T CP100ms,14500.0,0
19.31113200000001,B CP100ms,3044.0,0
19.311795000000014,T CP100ms,14956.0,0
19.312040000000007,S B CP100ms,3118.029485766652,0
19.31226999999999,S T CP100ms,14500.0,0
19.33130899999998,B CP100ms,2670.0,0
19.331747999999994,T CP100ms,14827.0,0
19.33205799999999,S B CP100ms,3112.3326001601763,0
19.332296000000003,S T CP100ms,14500.0,0
19.35108599999998,B CP100ms,2296.0,0
19.351390999999975,T CP100ms,14827.0,0
19.35160699999999,S B CP100ms,3112.3326001601763,0
19.35211299999998,S T CP100ms,14500.0,0
19.37130799999999,B CP100ms,1993.0,0
19.37162499999997,T CP100ms,14422.0,0
19.37193399999998,S B CP100ms,3112.3326001601763,0
19.37217399999997,S T CP100ms,14500.0,0
19.391785000000002,B CP100ms,1845.0,0
19.392167999999977,T CP100ms,12404.0,0
19.39247199999998,S B CP100ms,3117.347913870051,0
19.392937999999994,S T CP100ms,14500.0,0
