Time,Category,Value,Notes
0,Notes,0,0.04546666666666667
0,Notes,0,0.125
0,Notes,0,0.0
0,Notes,0,0.0
0,Notes,0,300.0
6.170000000856817E-4,B CP100ms,0.0,0
0.0010169999999925495,T CP100ms,6955.0,0
0.0014729999999981373,S B CP100ms,3111.8588132231635,0
0.0017860000000800937,S T CP100ms,13789.741011570613,0
7.299277000000002,B CP100ms,0.0,0
7.299351999999955,T CP100ms,-0.0,0
7.299384000000078,S B CP100ms,3111.6604951422632,0
7.299445000000065,S T CP100ms,13786.56792227621,0
7.319189000000013,B CP100ms,6.0,0
7.319266000000061,T CP100ms,6.0,0
7.31929700000002,S B CP100ms,3128.5096567193373,0
7.319363000000129,S T CP100ms,14056.154507509398,0
7.339186999999918,B CP100ms,137.0,0
7.339270000000019,T CP100ms,161.0,0
7.339331999999937,S B CP100ms,3126.210765425513,0
7.339391999999992,S T CP100ms,14019.372246808201,0
7.359230999999912,B CP100ms,413.0,0
7.359344000000041,T CP100ms,487.0,0
7.359409999999916,S B CP100ms,3127.91447423559,0
7.359453999999911,S T CP100ms,14046.631587769445,0
7.379405999999959,B CP100ms,889.0,0
7.379493999999948,T CP100ms,955.0,0
7.37953600000008,S B CP100ms,3127.8723991349116,0
7.379603000000119,S T CP100ms,14045.958386158585,0
7.399387000000105,B CP100ms,1586.0,0
7.39947900000005,T CP100ms,1568.0,0
7.399600000000093,S B CP100ms,3128.5096567193373,0
7.399676999999909,S T CP100ms,14056.154507509398,0
7.419523999999976,B CP100ms,2402.0,0
7.41961400000006,T CP100ms,2324.0,0
7.419665999999968,S B CP100ms,3128.5096567193373,0
7.4199280000000725,S T CP100ms,14056.154507509398,0
7.439304999999935,B CP100ms,3082.0,0
7.4393929999999235,T CP100ms,3101.0,0
7.439462999999988,S B CP100ms,3126.1238225205375,0
7.439533000000054,S T CP100ms,14017.981160328598,0
7.459365999999922,B CP100ms,3602.0,0
7.459459000000032,T CP100ms,3888.0,0
7.459534999999916,S B CP100ms,3128.5096567193373,0
7.459601000000024,S T CP100ms,14056.154507509398,0
7.479199999999953,B CP100ms,3817.0,0
7.4793000000000465,T CP100ms,4708.0,0
7.479380000000121,S B CP100ms,3126.3021841052437,0
7.479443999999901,S T CP100ms,14020.8349456839,0
7.499249000000069,B CP100ms,3679.0,0
7.499353000000119,T CP100ms,5640.0,0
7.499439000000013,S B CP100ms,3128.5096567193373,0
7.499513000000035,S T CP100ms,14056.154507509398,0
7.519503000000026,B CP100ms,3349.0,0
7.519685000000056,T CP100ms,6721.0,0
7.519943999999901,S B CP100ms,3128.5096567193373,0
7.5200190000000875,S T CP100ms,14056.154507509398,0
7.5393989999999755,B CP100ms,3029.0,0
7.539527999999933,T CP100ms,7893.0,0
7.539591999999946,S B CP100ms,3126.3021841052437,0
7.539671000000089,S T CP100ms,14020.8349456839,0
7.559181000000098,B CP100ms,2741.0,0
7.559310999999987,T CP100ms,9121.0,0
7.559395000000019,S B CP100ms,3128.5096567193373,0
7.559476000000024,S T CP100ms,14056.154507509398,0
7.582158000000054,B CP100ms,2578.0,0
7.5822870000000115,T CP100ms,10392.0,0
7.582371000000043,S B CP100ms,3128.5096567193373,0
7.582456999999937,S T CP100ms,14056.154507509398,0
7.59921800000011,B CP100ms,2578.0,0
7.599419999999926,T CP100ms,10392.0,0
7.599495000000112,S B CP100ms,3127.8723991349116,0
7.5995709999999965,S T CP100ms,14045.958386158585,0
7.619199000000022,B CP100ms,2752.0,0
7.619310999999987,T CP100ms,12614.0,0
7.619388999999966,S B CP100ms,3127.91447423559,0
7.619462999999989,S T CP100ms,14046.631587769445,0
7.63932899999991,B CP100ms,2922.0,0
7.639465000000084,T CP100ms,13461.0,0
7.639550999999978,S B CP100ms,3128.5096567193373,0
7.639952000000048,S T CP100ms,14056.154507509398,0
7.659377000000095,B CP100ms,3085.0,0
7.659510000000009,T CP100ms,14065.0,0
7.659591999999946,S B CP100ms,3128.5096567193373,0
7.659674000000115,S T CP100ms,14056.154507509398,0
7.679426999999909,B CP100ms,3182.0,0
7.679577000000048,T CP100ms,14427.0,0
7.679655000000028,S B CP100ms,3132.7036575112143,0
7.679941000000108,S T CP100ms,14123.258520179426,0
7.699182999999961,B CP100ms,3239.0,0
7.699334000000031,T CP100ms,14549.0,0
7.699415999999968,S B CP100ms,3128.5096567193373,0
7.699503000000026,S T CP100ms,14056.154507509398,0
7.719297999999951,B CP100ms,3219.0,0
7.719448000000091,T CP100ms,14458.0,0
7.719527999999933,S B CP100ms,3121.791367139219,0
7.719632999999915,S T CP100ms,13948.661874227502,0
7.73946800000011,B CP100ms,3155.0,0
7.739615999999922,T CP100ms,14240.0,0
7.739702000000048,S B CP100ms,3129.1877668798256,0
7.73998900000006,S T CP100ms,14067.00427007721,0
7.75922900000005,B CP100ms,3079.0,0
7.759374000000069,T CP100ms,13993.0,0
7.759472999999998,S B CP100ms,3101.0976217209864,0
7.759570999999997,S T CP100ms,13617.561947535778,0
7.77919299999997,B CP100ms,3053.0,0
7.7793379999999885,T CP100ms,13732.0,0
7.779422000000021,S B CP100ms,3097.481565745229,0
7.779516000000061,S T CP100ms,13559.705051923662,0
7.799399999999907,B CP100ms,3014.0,0
7.7995409999999685,T CP100ms,13515.0,0
7.799627000000095,S B CP100ms,3101.314765303295,0
7.799711000000126,S T CP100ms,13621.036244852723,0
7.819405000000028,B CP100ms,2992.0,0
