Time,Category,Value,Notes
0,Notes,0,0.04546666666666667
0,Notes,0,0.125
0,Notes,0,0.0
0,Notes,0,0.0
0,Notes,0,300.0
9.339812000000006,B CP100ms,0.0,0
9.34012600000002,T CP100ms,0.0,0
9.340264999999984,S B CP100ms,3408.856445641182,0
9.340425000000018,S T CP100ms,14500.0,0
9.359791999999986,B CP100ms,7.0,0
9.360028000000021,T CP100ms,-1.0,0
9.360443,S B CP100ms,3897.7063504868247,0
9.360638999999995,S T CP100ms,14500.0,0
9.379609000000025,B CP100ms,163.0,0
9.379955999999977,T CP100ms,-156.0,0
9.381475999999996,S B CP100ms,3119.907665660616,0
9.381940000000032,S T CP100ms,14500.0,0
9.399725000000005,B CP100ms,463.0,0
9.400230000000011,T CP100ms,-468.0,0
9.40041400000002,S B CP100ms,3119.907665660616,0
9.40059699999998,S T CP100ms,14500.0,0
9.419843000000023,B CP100ms,994.0,0
9.421014999999985,T CP100ms,-912.0,0
9.421209000000003,S B CP100ms,3117.2858174474704,0
9.421380000000033,S T CP100ms,16398.14254765759,0
9.439694999999977,B CP100ms,1730.0,0
9.439953999999998,T CP100ms,-1502.0,0
9.440301000000007,S B CP100ms,3117.2858174474704,0
9.440696000000026,S T CP100ms,16398.14254765759,0
9.459735000000014,B CP100ms,2562.0,0
9.459984000000025,T CP100ms,-2234.0,0
9.460371000000015,S B CP100ms,3117.2858174474704,0
9.460573999999994,S T CP100ms,16398.14254765759,0
10.759630000000033,B CP100ms,3126.0,0
10.759965999999986,T CP100ms,-16400.0,0
10.760432000000002,S B CP100ms,3117.2858174474704,0
10.760639999999984,S T CP100ms,16398.14254765759,0
10.779601999999985,B CP100ms,3123.0,0
10.78005600000001,T CP100ms,-16398.0,0
10.780502999999998,S B CP100ms,3099.7557000971597,0
10.78088499999998,S T CP100ms,13596.091201554553,0
10.799671999999992,B CP100ms,3114.0,0
10.80004799999998,T CP100ms,-16246.0,0
10.800519,S B CP100ms,3099.7557000971597,0
10.800719000000012,S T CP100ms,13596.091201554553,0
10.819910999999992,B CP100ms,3076.0,0
10.820465999999985,T CP100ms,-15853.0,0
10.820654999999999,S B CP100ms,3099.7557000971597,0
10.82085699999999,S T CP100ms,13596.091201554553,0
12.119859000000027,B CP100ms,3083.0,0
12.120133999999991,T CP100ms,-13537.0,0
12.12032700000002,S B CP100ms,3099.7557000971597,0
12.120536999999983,S T CP100ms,13596.091201554553,0
12.220573999999994,B CP100ms,3180.0,0
12.221056000000011,T CP100ms,-14213.0,0
12.221252000000007,S B CP100ms,3250.0,0
12.221426000000006,S T CP100ms,14857.822380069121,0
12.239654999999999,B CP100ms,3180.0,0
12.240277000000031,T CP100ms,-14213.0,0
12.24048900000003,S B CP100ms,3031.4901150628725,0
12.240781999999978,S T CP100ms,14500.0,0
12.259833000000013,B CP100ms,3198.0,0
12.26035400000002,T CP100ms,-14506.0,0
12.260574999999983,S B CP100ms,3404.110592401186,0
12.261100999999995,S T CP100ms,14692.638240501483,0
12.27966300000003,B CP100ms,3260.0,0
12.280014999999985,T CP100ms,-14700.0,0
12.280459999999993,S B CP100ms,3369.8740649565034,0
12.280818,S T CP100ms,14649.84258119563,0
12.299823000000004,B CP100ms,3277.0,0
12.301103000000031,T CP100ms,-14841.0,0
12.301328000000009,S B CP100ms,3256.3430375819785,0
12.30154799999998,S T CP100ms,14507.928796977472,0
12.319639999999985,B CP100ms,3275.0,0
12.320148000000016,T CP100ms,-14876.0,0
12.320520999999978,S B CP100ms,3264.948017928153,0
12.320758999999992,S T CP100ms,14750.0,0
12.339644,B CP100ms,3273.0,0
12.33995200000002,T CP100ms,-14756.0,0
12.34041300000003,S B CP100ms,3257.481747891491,0
12.340660000000003,S T CP100ms,14509.352184864365,0
12.359713000000017,B CP100ms,3316.0,0
12.360008999999991,T CP100ms,-14679.0,0
12.360418000000035,S B CP100ms,3260.4485038252756,0
12.36063399999999,S T CP100ms,14513.060629781594,0
12.379957000000024,B CP100ms,3273.0,0
12.381160000000003,T CP100ms,-14557.0,0
12.381430000000021,S B CP100ms,3270.869250055788,0
12.38166300000003,S T CP100ms,14526.086562569735,0
12.399745000000024,B CP100ms,3260.0,0
12.400121000000015,T CP100ms,-14557.0,0
12.400709000000003,S B CP100ms,3285.343977551887,0
12.401252000000008,S T CP100ms,14544.179971939859,0
12.419964999999996,B CP100ms,3271.0,0
12.420496000000014,T CP100ms,-14482.0,0
12.420723000000027,S B CP100ms,3327.758834042314,0
12.421179000000032,S T CP100ms,14597.198542552893,0
12.43990200000003,B CP100ms,3285.0,0
12.440207000000024,T CP100ms,-14435.0,0
12.440582000000024,S B CP100ms,3394.0254194978997,0
12.441295000000013,S T CP100ms,14680.031774372375,0
12.459745000000025,B CP100ms,3284.0,0
12.460051999999996,T CP100ms,-14402.0,0
12.460475000000006,S B CP100ms,3430.588014004674,0
12.460736999999993,S T CP100ms,14725.735017505842,0
12.479899000000005,B CP100ms,3296.0,0
12.481694999999977,T CP100ms,-14443.0,0
12.482121000000014,S B CP100ms,3002.84262119092,0
12.482370000000024,S T CP100ms,14500.0,0
12.499788000000029,B CP100ms,3250.0,0
12.500486999999994,T CP100ms,-14443.0,0
12.500715999999986,S B CP100ms,3043.2204043636984,0
12.501057000000001,S T CP100ms,14500.0,0
12.519769999999989,B CP100ms,3202.0,0
12.520257000000012,T CP100ms,-14461.0,0
