Time,Category,Value,Notes
0,Notes,0,0.04546666666666667
0,Notes,0,0.125
0,Notes,0,0.0
0,Notes,0,0.0
0,Notes,0,300.0
70.773708,B CP100ms,0.0,0
70.788282,T CP100ms,0.0,0
70.88097300000001,B CP100ms,508.0,0
70.88125300000002,T CP100ms,-525.0,0
70.884791,S B CP100ms,3342.034537444697,0
70.88610600000001,S T CP100ms,14355.75823788712,0
70.889289,B CP100ms,508.0,0
70.88953000000001,T CP100ms,-525.0,0
70.889877,S B CP100ms,3342.034537444697,0
70.89015200000001,S T CP100ms,14355.75823788712,0
70.892493,B CP100ms,508.0,0
70.892735,T CP100ms,-525.0,0
70.893029,S B CP100ms,3250.0,0
70.89322000000001,S T CP100ms,14905.586851358983,0
70.89583200000001,B CP100ms,508.0,0
70.896107,T CP100ms,-525.0,0
70.89629299999999,S B CP100ms,3449.4521230790792,0
70.896542,S T CP100ms,14750.0,0
70.89891300000002,B CP100ms,508.0,0
70.89975000000001,T CP100ms,-525.0,0
70.89999,S B CP100ms,3449.4521230790792,0
70.900319,S T CP100ms,14750.0,0
70.90343800000001,B CP100ms,1031.0,0
70.903725,T CP100ms,-998.0,0
70.90397600000001,S B CP100ms,3449.4521230790792,0
70.90423200000001,S T CP100ms,14750.0,0
70.91307100000002,B CP100ms,1031.0,0
70.91334500000002,T CP100ms,-998.0,0
70.913529,S B CP100ms,3449.4521230790792,0
70.91375000000002,S T CP100ms,14750.0,0
70.93292400000001,B CP100ms,1777.0,0
70.93349200000002,T CP100ms,-1600.0,0
70.933727,S B CP100ms,3448.347844509563,0
70.93397999999999,S T CP100ms,14750.0,0
70.95297900000001,B CP100ms,2618.0,0
70.953284,T CP100ms,-2320.0,0
70.953475,S B CP100ms,3448.347844509563,0
70.953721,S T CP100ms,14750.0,0
70.973042,B CP100ms,3352.0,0
70.97332600000001,T CP100ms,-3078.0,0
70.97364099999999,S B CP100ms,3250.0,0
70.97385100000001,S T CP100ms,14935.769934595388,0
70.992931,B CP100ms,3883.0,0
70.993293,T CP100ms,-3847.0,0
70.993689,S B CP100ms,3250.0,0
70.99395,S T CP100ms,14950.64451922972,0
71.013086,B CP100ms,4072.0,0
71.01343800000001,T CP100ms,-4636.0,0
71.013803,S B CP100ms,3493.392887471952,0
71.01407600000002,S T CP100ms,14750.0,0
71.45296,B CP100ms,3443.0,0
71.453344,T CP100ms,-14655.0,0
71.453572,S B CP100ms,3456.984408944543,0
71.453843,S T CP100ms,14750.0,0
71.473012,B CP100ms,3459.0,0
71.473317,T CP100ms,-14699.0,0
71.47352599999999,S B CP100ms,3386.189766123406,0
71.47394499999999,S T CP100ms,14750.0,0
71.49345299999999,B CP100ms,3429.0,0
71.499523,T CP100ms,-14701.0,0
71.499866,S B CP100ms,3421.256579064711,0
71.500124,S T CP100ms,14750.0,0
71.51296,B CP100ms,3408.0,0
71.513332,T CP100ms,-14701.0,0
71.51359800000002,S B CP100ms,3456.984408944543,0
71.51388499999999,S T CP100ms,14750.0,0
71.53320599999999,B CP100ms,3389.0,0
71.53355,T CP100ms,-14645.0,0
71.533763,S B CP100ms,3456.984408944543,0
71.534023,S T CP100ms,14750.0,0
71.553018,B CP100ms,3382.0,0
71.55340600000001,T CP100ms,-14579.0,0
71.553651,S B CP100ms,3456.984408944543,0
71.553909,S T CP100ms,14750.0,0
71.57315500000001,B CP100ms,3355.0,0
71.573521,T CP100ms,-14519.0,0
71.57374399999999,S B CP100ms,3456.984408944543,0
71.574023,S T CP100ms,14750.0,0
71.59339899999999,B CP100ms,3374.0,0
71.593899,T CP100ms,-14479.0,0
71.59412999999999,S B CP100ms,3456.984408944543,0
71.594782,S T CP100ms,14750.0,0
71.613792,B CP100ms,3384.0,0
71.62186400000002,T CP100ms,-14489.0,0
71.62217400000002,S B CP100ms,3456.984408944543,0
71.62248,S T CP100ms,14750.0,0
71.63333099999998,B CP100ms,3384.0,0
71.63387900000001,T CP100ms,-14489.0,0
71.63412199999999,S B CP100ms,3456.984408944543,0
71.63498200000001,S T CP100ms,14750.0,0
72.39331000000001,B CP100ms,3441.0,0
72.39461299999999,T CP100ms,-14668.0,0
72.394858,S B CP100ms,3456.984408944543,0
72.395192,S T CP100ms,14750.0,0
72.41341600000001,B CP100ms,3443.0,0
72.41374800000001,T CP100ms,-14667.0,0
72.419414,S B CP100ms,3111.6996487331094,0
72.419906,S T CP100ms,14500.0,0
72.43311400000002,B CP100ms,3393.0,0
72.43340800000001,T CP100ms,-14667.0,0
72.43373400000002,S B CP100ms,3111.6996487331094,0
72.43429600000002,S T CP100ms,14500.0,0
72.453941,B CP100ms,3346.0,0
72.454235,T CP100ms,-14635.0,0
72.45444300000001,S B CP100ms,3387.650408278773,0
72.45469100000001,S T CP100ms,14500.0,0
72.47299000000001,B CP100ms,3346.0,0
72.47327899999999,T CP100ms,-14614.0,0
72.47350000000002,S B CP100ms,3374.503457142658,0
72.473732,S T CP100ms,14500.0,0
72.493243,B CP100ms,3276.0,0
72.493535,T CP100ms,-14579.0,0
72.493746,S B CP100ms,3377.131277420127,0
72.49397499999999,S T CP100ms,14500.0,0
72.51376100000002,B CP100ms,3227.0,0
72.51407900000001,T CP100ms,-14541.0,0
72.514294,S B CP100ms,3377.3725224608647,0
72.51452700000002,S T CP100ms,14500.0,0
72.532903,B CP100ms,3227.0,0
72.53321500000001,T CP100ms,-14487.0,0
