Time,Category,Value
0.05167499999999927,1. Error,0.1
0.07990099999999802,2. P,0.2
0.08263199999999779,3. I,0.0
0.083137999999999,4. D,0.0
0.08349199999999837,5. Speed,0.2
0.10232300000000032,1. Error,0.08206000000000001
0.10319900000000053,2. P,0.16412000000000002
0.10369399999999951,3. I,0.0
0.10457600000000093,4. D,0.0
0.10528399999999966,5. Speed,0.36412
0.10755299999999988,1. Error,0.08804
0.10816200000000026,2. P,0.17608
0.10876599999999963,3. I,0.0
0.10910099999999875,4. D,0.0
0.10956199999999808,5. Speed,0.5402
0.11191999999999826,1. Error,0.09103
0.11248199999999997,2. P,0.18206
0.11309300000000076,3. I,0.0
0.11343599999999787,4. D,0.0
0.11385199999999895,5. Speed,0.72226
0.11617399999999907,1. Error,0.092824
0.11677000000000044,2. P,0.185648
0.11723899999999776,3. I,0.0
0.11758199999999852,4. D,0.0
0.11798500000000058,5. Speed,0.907908
0.12349699999999939,1. Error,0.086472
0.12383599999999934,2. P,0.172944
0.12409500000000116,3. I,0.0
0.1243869999999988,4. D,0.0
0.1245789999999979,5. Speed,1.0808520000000001
0.12616500000000086,1. Error,0.086472
0.12647999999999956,2. P,0.172944
0.12673899999999777,3. I,0.0
0.12692599999999948,4. D,0.0
0.12710800000000017,5. Speed,1.2537960000000001
0.12891799999999784,1. Error,0.086472
0.12922999999999957,2. P,0.172944
0.12948199999999996,3. I,0.0
0.12967399999999907,4. D,0.0
0.1298839999999982,5. Speed,1.4267400000000001
0.14903199999999925,1. Error,0.072896
0.149382999999998,2. P,0.145792
0.14963899999999922,3. I,0.0
0.14989800000000106,4. D,0.0
0.1501260000000002,5. Speed,1.572532
0.1690069999999978,1. Error,0.043927999999999995
0.16935399999999937,2. P,0.08785599999999999
0.1696339999999982,3. I,0.0
0.16984100000000035,4. D,0.0
0.17004999999999929,5. Speed,1.660388
0.18902300000000105,1. Error,0.008944000000000002
0.1893859999999986,2. P,0.017888000000000005
0.18966799999999784,3. I,0.0
0.18986399999999776,4. D,0.0
0.1900699999999997,5. Speed,1.6782759999999999
0.209,1. Error,-0.02144000000000001
0.20933299999999871,2. P,-0.04288000000000002
0.2096359999999986,3. I,0.0
0.20984699999999792,4. D,0.0
0.2100789999999979,5. Speed,1.6353959999999998
0.2290010000000002,1. Error,-0.05131199999999998
0.2294340000000011,2. P,-0.10262399999999997
0.2297380000000012,3. I,0.0
0.22995000000000074,4. D,0.0
0.23016600000000106,5. Speed,1.5327719999999998
0.2489860000000008,1. Error,-0.075
0.24941699999999764,2. P,-0.15
0.24971700000000055,3. I,0.0
0.2499480000000003,4. D,0.0
0.2501620000000003,5. Speed,1.382772
0.2695689999999995,1. Error,-0.08334399999999999
0.26995899999999895,2. P,-0.166688
0.2702520000000004,3. I,0.0
0.27066999999999825,4. D,0.0
0.2709160000000011,5. Speed,1.216084
0.2891569999999992,1. Error,-0.08334399999999999
0.29003600000000007,2. P,-0.166688
0.2903559999999998,3. I,0.0
0.2905679999999993,4. D,0.0
0.29075699999999777,5. Speed,1.049396
0.30903499999999984,1. Error,-0.12301599999999999
0.30933499999999914,2. P,-0.246032
0.3095590000000011,3. I,0.0
0.3099150000000009,4. D,0.0
0.31014500000000045,5. Speed,0.803364
0.32908399999999893,1. Error,-0.123536
0.3293889999999992,2. P,-0.247072
0.32962900000000084,3. I,0.0
0.3298199999999997,4. D,0.0
0.3300089999999982,5. Speed,0.556292
0.34929699999999864,1. Error,-0.123536
0.349612000000001,2. P,-0.247072
0.3498459999999977,3. I,0.0
0.35004199999999763,4. D,0.0
0.3503099999999977,5. Speed,0.30922
0.3691820000000007,1. Error,-0.123536
0.369487000000001,2. P,-0.247072
0.36972199999999794,3. I,0.0
0.36991699999999766,4. D,0.0
0.37010900000000035,5. Speed,0.06214799999999998
0.3890859999999993,1. Error,-0.123536
0.3893869999999988,2. P,-0.247072
0.38963000000000103,3. I,0.0
0.38982600000000095,4. D,0.0
0.39001800000000003,5. Speed,-0.18492400000000003
0.40914199999999984,1. Error,-0.123536
0.4094569999999985,2. P,-0.247072
0.40978199999999926,3. I,0.0
0.4230169999999998,4. D,0.0
0.42334899999999837,5. Speed,-0.43199600000000005
0.4290149999999994,1. Error,-0.123536
0.4293319999999985,2. P,-0.247072
0.4295849999999991,3. I,0.0
0.42978499999999986,4. D,0.0
0.4299979999999996,5. Speed,-0.679068
0.44903600000000005,1. Error,-0.123536
0.449351999999999,2. P,-0.247072
0.44960900000000037,3. I,0.0
0.4498179999999993,4. D,0.0
0.4500210000000006,5. Speed,-0.92614
0.46914800000000106,1. Error,-0.123536
0.46946199999999955,2. P,-0.247072
0.46971700000000055,3. I,0.0
0.46991699999999764,4. D,0.0
0.470130000000001,5. Speed,-1.173212
0.48909599999999775,1. Error,-0.123536
0.4894130000000005,2. P,-0.247072
0.48966100000000007,3. I,0.0
0.48987099999999917,4. D,0.0
0.49009000000000014,5. Speed,-1.4202839999999999
0.5091229999999995,1. Error,-0.123536
0.5094399999999987,2. P,-0.247072
0.509851999999999,3. I,0.0
0.5100879999999998,4. D,0.0
0.5103080000000009,5. Speed,-1.6673559999999998
0.5290570000000007,1. Error,-0.123536
0.5294470000000001,2. P,-0.247072
0.5296970000000001,3. I,0.0
0.5299089999999996,4. D,0.0
0.530125,5. Speed,-1.9144279999999998
0.5490360000000001,1. Error,-0.123536
0.5493659999999981,2. P,-0.247072
0.5496290000000008,3. I,0.0
0.5498410000000004,4. D,0.0
0.5500570000000007,5. Speed,-2.1614999999999998
0.5690149999999994,1. Error,-0.123536
0.5693430000000007,2. P,-0.247072
0.5696009999999988,3. I,0.0
0.5698319999999986,4. D,0.0
0.5700550000000003,5. Speed,-2.408572
0.5890499999999993,1. Error,-0.123536
0.5893849999999984,2. P,-0.247072
0.5896610000000001,3. I,0.0
0.5899789999999994,4. D,0.0
0.5902190000000009,5. Speed,-2.655644
0.6091489999999976,1. Error,-0.123536
0.6129429999999993,2. P,-0.247072
0.613268,3. I,0.0
0.6134799999999996,4. D,0.0
0.6136970000000002,5. Speed,-2.9027160000000003
0.6291090000000004,1. Error,-0.123536
0.629436999999998,2. P,-0.247072
0.6297150000000001,3. I,0.0
0.6299340000000011,4. D,0.0
0.6301569999999992,5. Speed,-3.1497880000000005
0.6493309999999983,1. Error,-0.123536
0.6496790000000001,2. P,-0.247072
0.6499500000000007,3. I,0.0
0.6501889999999985,4. D,0.0
0.6505339999999996,5. Speed,-3.3968600000000007
0.6691820000000007,1. Error,-0.123536
0.6695099999999984,2. P,-0.247072
0.6697789999999987,3. I,0.0
0.6700069999999978,4. D,0.0
0.6703240000000005,5. Speed,-3.643932000000001
0.6890959999999977,1. Error,-0.123536
0.6894419999999991,2. P,-0.247072
0.689721999999998,3. I,0.0
0.6899609999999994,4. D,0.0
0.6902989999999991,5. Speed,-3.891004000000001
0.7091049999999995,1. Error,-0.123536
0.7094399999999987,2. P,-0.247072
0.7097020000000012,3. I,0.0
0.7099340000000011,4. D,0.0
0.7101790000000001,5. Speed,-4.138076000000001
0.729041000000001,1. Error,-0.123536
0.7294609999999994,2. P,-0.247072
0.7297540000000008,3. I,0.0
0.7299809999999998,4. D,0.0
0.7302119999999995,5. Speed,-4.385148000000001
0.7490799999999981,1. Error,-0.123536
0.7494429999999993,2. P,-0.247072
0.7497419999999984,3. I,0.0
0.7532700000000004,4. D,0.0
0.7535910000000003,5. Speed,-4.632220000000001
0.7690999999999986,1. Error,-0.123536
0.7695550000000003,2. P,-0.247072
0.7698379999999997,3. I,0.0
0.7700819999999985,4. D,0.0
0.770436999999998,5. Speed,-4.879292000000001
0.7890169999999999,1. Error,-0.123536
0.789362000000001,2. P,-0.247072
0.7896409999999996,3. I,0.0
0.7898790000000008,4. D,0.0
0.7901359999999986,5. Speed,-5.1263640000000015
0.8090529999999999,1. Error,-0.123536
0.8094399999999987,2. P,-0.247072
0.8098430000000008,3. I,0.0
0.8101120000000009,4. D,0.0
0.8104520000000012,5. Speed,-5.373436000000002
0.829101999999999,1. Error,-0.123536
0.8294409999999989,2. P,-0.247072
0.8297209999999977,3. I,0.0
0.8299599999999991,4. D,0.0
0.8302059999999983,5. Speed,-5.620508000000002
0.8490529999999998,1. Error,-0.123536
0.8494029999999985,2. P,-0.247072
0.8496849999999977,3. I,0.0
0.8499269999999997,4. D,0.0
0.8501790000000001,5. Speed,-5.867580000000002
0.869286,1. Error,-0.123536
0.869655999999999,2. P,-0.247072
0.8699579999999987,3. I,0.0
0.8702129999999998,4. D,0.0
0.8737150000000001,5. Speed,-6.114652000000002
0.889071,1. Error,-0.123536
0.8894269999999996,2. P,-0.247072
0.8898139999999984,3. I,0.0
0.8900900000000002,4. D,0.0
0.890375,5. Speed,-6.361724000000002
0.909107,1. Error,-0.123536
0.9094520000000011,2. P,-0.247072
0.9097389999999977,3. I,0.0
0.9099929999999986,4. D,0.0
0.9102520000000004,5. Speed,-6.608796000000003
0.9290989999999983,1. Error,-0.123536
0.9294379999999983,2. P,-0.247072
0.9297129999999998,3. I,0.0
0.9299490000000005,4. D,0.0
0.9302069999999986,5. Speed,-6.855868000000003
0.949058000000001,1. Error,-0.123536
0.9494039999999986,2. P,-0.247072
0.9497069999999985,3. I,0.0
0.9499569999999985,4. D,0.0
0.950208999999999,5. Speed,-7.102940000000003
0.969079999999998,1. Error,-0.123536
0.9694549999999981,2. P,-0.247072
0.9697599999999984,3. I,0.0
0.9700419999999976,4. D,0.0
0.9703359999999993,5. Speed,-7.350012000000003
0.9890040000000008,1. Error,-0.123536
0.9924979999999995,2. P,-0.247072
0.9928770000000005,3. I,0.0
0.9931689999999981,4. D,0.0
0.9934439999999995,5. Speed,-7.597084000000003
1.009417999999998,1. Error,-0.123536
1.0098250000000006,2. P,-0.247072
1.010183000000001,3. I,0.0
1.0104510000000009,4. D,0.0
1.0107249999999985,5. Speed,-7.8441560000000035
1.0293559999999997,1. Error,-0.123536
1.0298889999999992,2. P,-0.247072
1.0303060000000004,3. I,0.0
1.030571,4. D,0.0
1.0308369999999996,5. Speed,-8.091228000000003
1.0491389999999992,1. Error,-0.123536
1.049488000000001,2. P,-0.247072
1.04991,3. I,0.0
1.0503499999999986,4. D,0.0
1.050775999999998,5. Speed,-8.338300000000002
1.0690109999999986,1. Error,-0.123536
1.0693839999999981,2. P,-0.247072
1.0696949999999996,3. I,0.0
1.0699629999999998,4. D,0.0
1.0702479999999996,5. Speed,-8.585372000000001
1.0889969999999993,1. Error,-0.123536
1.0924249999999993,2. P,-0.247072
1.092810999999998,3. I,0.0
1.0930819999999986,4. D,0.0
1.0933950000000003,5. Speed,-8.832444
1.1090590000000011,1. Error,-0.123536
1.1094559999999982,2. P,-0.247072
1.1097890000000006,3. I,0.0
1.1100570000000007,4. D,0.0
1.1103450000000012,5. Speed,-9.079516
1.1290030000000006,1. Error,-0.123536
1.1293839999999982,2. P,-0.247072
1.129719000000001,3. I,0.0
1.129987000000001,4. D,0.0
1.130268,5. Speed,-9.326588
1.1490030000000007,1. Error,-0.123536
1.1494789999999993,2. P,-0.247072
1.1498129999999982,3. I,0.0
1.1500920000000006,4. D,0.0
1.1503679999999985,5. Speed,-9.573659999999999
1.169053,1. Error,-0.123536
1.169525999999998,2. P,-0.247072
1.169864999999998,3. I,0.0
1.1740329999999994,4. D,0.0
1.174487000000001,5. Speed,-9.820731999999998
1.1890570000000007,1. Error,-0.123536
1.1894300000000002,2. P,-0.247072
1.1897530000000005,3. I,0.0
1.1903189999999995,4. D,0.0
1.1906219999999994,5. Speed,-10.067803999999997
1.209220000000001,1. Error,-0.123536
1.2096280000000006,2. P,-0.247072
1.2101480000000011,3. I,0.0
1.2104569999999986,4. D,0.0
1.210767,5. Speed,-10.314875999999996
1.2290429999999979,1. Error,-0.123536
1.2294310000000004,2. P,-0.247072
1.2297639999999992,3. I,0.0
1.2300509999999996,4. D,0.0
1.2305010000000003,5. Speed,-10.561947999999996
1.2490319999999993,1. Error,-0.123536
1.2494249999999993,2. P,-0.247072
1.2497510000000003,3. I,0.0
1.250040000000001,4. D,0.0
1.2525519999999997,5. Speed,-10.809019999999995
1.2690400000000008,1. Error,-0.123536
1.2694219999999987,2. P,-0.247072
1.2697469999999993,3. I,0.0
1.270023000000001,4. D,0.0
1.2703509999999987,5. Speed,-11.056091999999994
1.2891579999999994,1. Error,-0.123536
