Time,Category,Value,0.0:0.1:0.0:0.0:50.0
0.05628099999999995,Error,15.3564453125
0.13215599999999994,Error,15.3564453125
0.13509900000000016,Error,15.3564453125
0.14005200000000012,Error,15.3564453125
0.14483300000000007,Error,15.3564453125
0.14726499999999987,Error,15.3564453125
0.14982099999999993,Error,15.3564453125
0.15217200000000003,Error,15.3564453125
0.15521000000000004,Error,15.3564453125
0.15660699999999997,Error,15.3564453125
0.15806100000000015,Error,15.3564453125
0.1666550000000002,Error,15.3564453125
0.186788,Error,15.3564453125
0.20655000000000018,Error,15.3564453125
0.2265720000000001,Error,15.3564453125
0.24687800000000015,Error,15.3564453125
0.26654800000000023,Error,19.58984375
0.28663599999999995,Error,19.58984375
0.30653200000000014,Error,19.58984375
0.3266150000000002,Error,19.58984375
0.346605,Error,19.58984375
0.36656500000000003,Error,19.58984375
0.38661900000000016,Error,19.58984375
0.40661000000000014,Error,19.58984375
0.42655999999999994,Error,19.58984375
0.4466170000000002,Error,19.58984375
0.46662400000000026,Error,19.58984375
0.4867660000000001,Error,19.58984375
0.50671,Error,16.7236328125
0.5266900000000001,Error,16.7236328125
0.546589,Error,16.7236328125
0.5666330000000003,Error,16.7236328125
0.5867310000000002,Error,16.7236328125
0.606692,Error,16.7236328125
0.6265730000000003,Error,16.7236328125
0.646616,Error,16.7236328125
0.6665630000000001,Error,16.7236328125
0.6865480000000003,Error,16.7236328125
0.7065920000000001,Error,16.7236328125
0.7266320000000001,Error,16.7236328125
0.7467290000000003,Error,15.25390625
0.766545,Error,15.25390625
0.786589,Error,15.25390625
0.8065619999999999,Error,15.25390625
0.8265370000000003,Error,15.25390625
0.8466379999999999,Error,15.25390625
0.8665520000000001,Error,15.25390625
0.8865999999999999,Error,15.25390625
0.906652,Error,15.25390625
0.9265930000000003,Error,15.25390625
0.946607,Error,15.25390625
0.9665520000000002,Error,15.25390625
0.9865480000000002,Error,15.25390625
1.0067800000000002,Error,15.25390625
1.0265920000000002,Error,15.25390625
1.0465550000000003,Error,15.25390625
1.0665860000000003,Error,15.25390625
1.0868890000000002,Error,15.25390625
1.1065860000000003,Error,15.25390625
1.126565,Error,15.25390625
1.167777,Error,15.25390625
1.169545,Error,15.25390625
1.186661,Error,15.25390625
1.2069720000000002,Error,15.25390625
1.226562,Error,15.341796875
1.246688,Error,15.341796875
1.2669180000000002,Error,15.341796875
1.2865529999999998,Error,15.341796875
1.306572,Error,15.341796875
1.326742,Error,15.341796875
1.34671,Error,15.341796875
1.3665619999999998,Error,15.341796875
1.386676,Error,15.341796875
1.4067159999999999,Error,15.341796875
1.4267550000000002,Error,15.341796875
1.4465999999999999,Error,15.341796875
1.4665550000000003,Error,15.3564453125
1.486536,Error,15.3564453125
1.506574,Error,15.3564453125
1.5265989999999996,Error,15.3564453125
1.5465620000000004,Error,15.3564453125
1.5668399999999998,Error,15.3564453125
1.5865989999999996,Error,15.3564453125
1.6066160000000005,Error,15.3564453125
1.6266020000000003,Error,15.3564453125
1.646564,Error,15.3564453125
1.666564,Error,15.3564453125
1.6865989999999997,Error,15.3564453125
1.7065719999999998,Error,15.322265625
1.726569,Error,15.322265625
1.7465580000000005,Error,15.322265625
1.7666070000000005,Error,15.322265625
1.7865800000000003,Error,15.322265625
1.8065859999999998,Error,15.322265625
1.8265890000000005,Error,15.322265625
1.8465899999999997,Error,15.322265625
1.866708,Error,15.322265625
1.8865480000000003,Error,15.322265625
1.9065989999999997,Error,15.322265625
1.9265400000000004,Error,15.322265625
1.946591,Error,15.37109375
1.9669249999999998,Error,15.37109375
1.9865319999999997,Error,15.37109375
2.0066020000000004,Error,15.37109375
2.0265760000000004,Error,15.37109375
2.046551,Error,15.37109375
2.066559,Error,15.37109375
2.0865400000000003,Error,15.37109375
2.106537,Error,15.37109375
2.1266030000000007,Error,15.37109375
2.1465629999999996,Error,15.37109375
2.166573,Error,15.37109375
2.186592,Error,15.3564453125
2.2065670000000006,Error,15.3564453125
2.2265719999999996,Error,15.3564453125
2.2465490000000004,Error,15.3564453125
2.266878,Error,15.3564453125
2.286546,Error,15.3564453125
2.306533,Error,15.3564453125
2.3265620000000005,Error,15.3564453125
2.3465499999999997,Error,15.3564453125
2.366574,Error,15.3564453125
2.3865499999999997,Error,15.3564453125
2.4066120000000004,Error,15.3564453125
2.4265459999999996,Error,15.3515625
2.4465930000000005,Error,15.3515625
2.466563,Error,15.3515625
2.4865440000000003,Error,15.3515625
2.506541,Error,15.3515625
2.526591,Error,15.3515625
2.5465880000000003,Error,15.3515625
2.566636,Error,15.3515625
2.5865570000000004,Error,15.3515625
2.606556,Error,15.3515625
2.6265940000000003,Error,15.3515625
2.646548,Error,15.3515625
2.6666950000000003,Error,15.361328125
2.686543,Error,15.361328125
2.7065530000000004,Error,15.361328125
2.7265989999999998,Error,15.361328125
2.7469330000000003,Error,15.361328125
2.7665480000000002,Error,15.361328125
2.786599,Error,15.361328125
2.80661,Error,15.361328125
2.826654,Error,15.361328125
2.8466370000000003,Error,15.361328125
2.8666070000000006,Error,15.361328125
2.88656,Error,15.361328125
2.90664,Error,15.3662109375
2.926542,Error,15.3662109375
2.946578,Error,15.3662109375
2.9665570000000003,Error,15.3662109375
2.986564,Error,15.3662109375
3.00655,Error,15.3662109375
3.0265400000000002,Error,15.3662109375
3.046596,Error,15.3662109375
3.06656,Error,15.3662109375
3.086571,Error,15.3662109375
3.1065530000000003,Error,15.3662109375
3.1265639999999997,Error,15.3662109375
3.146546,Error,15.3759765625
3.1665440000000005,Error,15.3759765625
3.186538,Error,15.3759765625
3.206565,Error,15.3759765625
3.226538,Error,15.3759765625
3.246533,Error,15.3759765625
3.2665859999999998,Error,15.3759765625
3.2865850000000005,Error,15.3759765625
3.3065840000000004,Error,15.3759765625
3.3265580000000003,Error,15.3759765625
3.346575,Error,15.3759765625
3.3666060000000004,Error,15.3759765625
3.3865480000000003,Error,15.322265625
3.406531,Error,15.322265625
3.4265790000000003,Error,15.322265625
3.4465809999999997,Error,15.322265625
3.466563,Error,15.322265625
3.4866560000000004,Error,15.322265625
3.506583,Error,15.322265625
3.5267320000000004,Error,15.322265625
3.5469100000000005,Error,15.322265625
3.5665899999999997,Error,15.322265625
3.5866020000000005,Error,15.322265625
3.606645,Error,15.322265625
3.626626,Error,15.3662109375
3.646525,Error,15.3662109375
3.666583,Error,15.3662109375
3.6865620000000003,Error,15.3662109375
3.7065580000000002,Error,15.3662109375
3.726604,Error,15.3662109375
3.7466,Error,15.3662109375
3.7665930000000003,Error,15.3662109375
3.786601,Error,15.3662109375
3.806646,Error,15.3662109375
3.8266600000000004,Error,15.3662109375
3.8465809999999996,Error,15.3662109375
3.8665629999999998,Error,15.3759765625
3.886605,Error,15.3759765625
3.906524,Error,15.3759765625
3.9265719999999997,Error,15.3759765625
3.9465660000000002,Error,15.3759765625
3.9665570000000003,Error,15.3759765625
3.9867140000000005,Error,15.3759765625
4.006568,Error,15.3759765625
4.026577,Error,15.3759765625
4.046606000000001,Error,15.3759765625
4.066646,Error,15.3759765625
4.086603,Error,15.3759765625
