Time,Category,Value
0.02622600000000057,1. Error,0.1
0.041164999999999966,2. P,0.05
0.041611000000000786,3. I,0.0
0.04184200000000055,4. D,0.0
0.04205100000000039,5. Speed,0.05
0.056736000000000786,1. Error,0.1
0.057777000000000044,2. P,0.05
0.05824200000000019,3. I,0.0
0.05882300000000032,4. D,0.0
0.05935600000000068,5. Speed,0.1
0.06219000000000051,1. Error,0.1
0.0638720000000003,2. P,0.05
0.064125,3. I,0.0
0.06451000000000022,4. D,0.0
0.06471200000000045,5. Speed,0.15000000000000002
0.0676860000000006,1. Error,0.1
0.06811000000000059,2. P,0.05
0.06836300000000028,3. I,0.0
0.06866400000000067,4. D,0.0
0.06886500000000069,5. Speed,0.2
0.07113200000000051,1. Error,0.1
0.07152600000000076,2. P,0.05
0.07184400000000005,3. I,0.0
0.072192,4. D,0.0
0.07238500000000021,5. Speed,0.25
0.08973500000000058,1. Error,0.09735200000000001
0.09008300000000054,2. P,0.048676000000000004
0.0904360000000006,3. I,0.0
0.09066700000000037,4. D,0.0
0.09089800000000013,5. Speed,0.298676
0.10973300000000018,1. Error,0.089752
0.11006600000000072,2. P,0.044876
0.11036599999999999,3. I,0.0
0.11059100000000036,4. D,0.0
0.11080799999999999,5. Speed,0.34355199999999997
0.1296800000000003,1. Error,0.079776
0.1299940000000006,2. P,0.039888
0.13033100000000014,3. I,0.0
0.13053200000000015,4. D,0.0
0.13071900000000006,5. Speed,0.38343999999999995
0.1496890000000003,1. Error,0.06799200000000001
0.1501110000000008,2. P,0.033996000000000005
0.15046600000000035,3. I,0.0
0.1506760000000004,4. D,0.0
0.15086000000000058,5. Speed,0.417436
0.16960000000000036,1. Error,0.05464
0.1699300000000003,2. P,0.02732
0.17017900000000008,3. I,0.0
0.17036500000000068,4. D,0.0
0.1706290000000008,5. Speed,0.444756
0.18976300000000082,1. Error,0.04263199999999999
0.1901210000000001,2. P,0.021315999999999995
0.19047200000000067,3. I,0.0
0.1906790000000001,4. D,0.0
0.1908810000000003,5. Speed,0.466072
0.20970500000000084,1. Error,0.034568000000000015
0.210076,2. P,0.017284000000000008
0.21044600000000083,3. I,0.0
0.21072400000000016,4. D,0.0
0.21093700000000082,5. Speed,0.483356
0.2296300000000001,1. Error,0.028024
0.24659799999999996,2. P,0.014012
0.24696200000000043,3. I,0.0
0.2471790000000001,4. D,0.0
0.24738200000000052,5. Speed,0.49736800000000003
0.24957800000000044,1. Error,0.022623999999999995
0.2499270000000006,2. P,0.011311999999999997
0.25022100000000047,3. I,0.0
0.2504310000000005,4. D,0.0
0.2506290000000008,5. Speed,0.50868
0.2696080000000002,1. Error,0.018256
0.269933,2. P,0.009128
0.2703680000000004,3. I,0.0
0.2706080000000002,4. D,0.0
0.2708230000000003,5. Speed,0.517808
0.29026000000000024,1. Error,0.01473599999999999
0.2907530000000006,2. P,0.007367999999999995
0.2910690000000004,3. I,0.0
0.2914870000000001,4. D,0.0
0.2920360000000001,5. Speed,0.5251760000000001
0.30966600000000016,1. Error,0.011864000000000005
0.31016300000000047,2. P,0.005932000000000002
0.31039700000000087,3. I,0.0
0.3106780000000008,4. D,0.0
0.310982,5. Speed,0.5311080000000001
0.32963200000000054,1. Error,0.009456000000000003
0.3299350000000004,2. P,0.004728000000000001
0.3301670000000004,3. I,0.0
0.33035300000000006,4. D,0.0
0.33052900000000046,5. Speed,0.5358360000000001
0.34959900000000016,1. Error,0.007648000000000011
0.3499090000000006,2. P,0.0038240000000000053
0.3501490000000003,3. I,0.0
0.3503290000000006,4. D,0.0
0.35051300000000085,5. Speed,0.5396600000000001
0.36973199999999995,1. Error,0.006120000000000005
0.3700480000000007,2. P,0.0030600000000000024
0.37028999999999995,3. I,0.0
0.3704760000000006,4. D,0.0
0.37066400000000066,5. Speed,0.5427200000000001
0.3897440000000006,1. Error,0.004912000000000006
0.3900500000000002,2. P,0.0024560000000000033
0.39029300000000056,3. I,0.0
0.3904850000000006,4. D,0.0
0.39067500000000016,5. Speed,0.5451760000000001
0.40974099999999997,1. Error,0.003920000000000002
0.4100530000000008,2. P,0.001960000000000001
0.41029700000000047,3. I,0.0
0.4104880000000003,4. D,0.0
0.410683,5. Speed,0.5471360000000001
0.4296900000000005,1. Error,0.0033200000000000074
0.4300080000000007,2. P,0.0016600000000000037
0.4314770000000008,3. I,0.0
0.4316870000000008,4. D,0.0
0.43195900000000076,5. Speed,0.5487960000000001
0.44958800000000065,1. Error,0.002784000000000006
0.4499000000000005,2. P,0.001392000000000003
0.450701,3. I,0.0
0.450902,4. D,0.0
0.4511050000000005,5. Speed,0.550188
0.4696260000000002,1. Error,0.002352000000000004
0.469942,2. P,0.001176000000000002
0.47053800000000046,3. I,0.0
0.4707470000000003,4. D,0.0
0.4709480000000003,5. Speed,0.551364
0.48976200000000064,1. Error,0.0019200000000000018
0.4903730000000005,2. P,9.600000000000009E-4
0.49088900000000013,3. I,0.0
0.49776800000000004,4. D,0.0
0.4980520000000006,5. Speed,0.5523239999999999
0.5096380000000008,1. Error,0.001647999999999996
0.5103760000000002,2. P,8.239999999999981E-4
0.5109710000000005,3. I,0.0
0.5111750000000002,4. D,0.0
0.5113770000000004,5. Speed,0.553148
0.5297229999999999,1. Error,0.001200000000000017
0.5303260000000001,2. P,6.000000000000085E-4
0.5310309999999999,3. I,0.0
0.5312460000000001,4. D,0.0
0.5314520000000003,5. Speed,0.553748
0.5495530000000008,1. Error,8.160000000000025E-4
0.5501420000000007,2. P,4.0800000000000124E-4
0.5507480000000005,3. I,0.0
0.5509780000000001,4. D,0.0
0.5511890000000003,5. Speed,0.554156
0.5696300000000001,1. Error,4.960000000000093E-4
0.5702290000000003,2. P,2.4800000000000467E-4
0.5708010000000003,3. I,0.0
0.5710230000000002,4. D,0.0
0.5712340000000004,5. Speed,0.554404
