Time,Category,Value,0.04951597289448209,0.1,0.001,5.0,50.0
0.053307999999999994,Error,-0.009765625
0.13834900000000017,Error,9.228515625
0.13959700000000066,Error,9.228515625
0.14079300000000058,Error,9.228515625
0.14186800000000038,Error,9.228515625
0.14339600000000063,Error,9.228515625
0.14521100000000023,Error,9.228515625
0.1467440000000006,Error,9.228515625
0.1477480000000005,Error,9.228515625
0.14872400000000016,Error,9.228515625
0.15001800000000004,Error,9.228515625
0.16529100000000016,Error,9.228515625
0.185375,Error,9.228515625
0.20535199999999987,Error,9.228515625
0.2255610000000006,Error,9.228515625
0.24535400000000027,Error,9.228515625
0.265402,Error,9.228515625
0.2853510000000006,Error,9.228515625
0.3052950000000001,Error,9.228515625
0.32529300000000055,Error,9.228515625
0.3453110000000006,Error,9.228515625
0.36534500000000025,Error,-6.23046875
0.38528099999999993,Error,-6.23046875
0.4053310000000001,Error,-6.23046875
0.4254369999999999,Error,-6.23046875
0.4454610000000002,Error,-6.23046875
0.46540100000000073,Error,-6.23046875
0.4852980000000007,Error,-6.23046875
0.5053850000000002,Error,-6.23046875
0.5253010000000004,Error,-6.23046875
0.5453389999999999,Error,-6.23046875
0.5654350000000004,Error,-6.23046875
0.5853070000000007,Error,-6.23046875
0.6058140000000003,Error,-0.302734375
0.6253299999999999,Error,-0.302734375
0.6461480000000002,Error,-0.302734375
0.6654059999999999,Error,-0.302734375
0.6856260000000002,Error,-0.302734375
0.7053000000000001,Error,-0.302734375
0.7253450000000002,Error,-0.302734375
0.7453340000000007,Error,-0.302734375
0.765509,Error,-0.302734375
0.785286,Error,-0.302734375
0.8053090000000002,Error,-0.302734375
0.8253060000000005,Error,-0.302734375
0.8452920000000004,Error,0.0537109375
0.865281,Error,0.0537109375
0.8852899999999999,Error,0.0537109375
0.9053650000000006,Error,0.0537109375
0.9253070000000007,Error,0.0537109375
0.9452930000000006,Error,0.0537109375
0.9653770000000004,Error,0.0537109375
0.9864880000000011,Error,0.0537109375
1.0054850000000006,Error,0.0537109375
1.0256779999999999,Error,0.0537109375
1.0453270000000012,Error,0.0537109375
1.0653909999999995,Error,0.0537109375
1.0862489999999998,Error,-0.0048828125
1.1053060000000006,Error,-0.0048828125
1.1254230000000007,Error,-0.0048828125
1.1453199999999997,Error,-0.0048828125
1.165357,Error,-0.0048828125
1.1853029999999998,Error,-0.0048828125
1.2054850000000006,Error,-0.0048828125
1.2253170000000009,Error,-0.0048828125
1.2453500000000004,Error,-0.0048828125
1.265304,Error,-0.0048828125
1.2854490000000005,Error,-0.0048828125
1.3053670000000002,Error,-0.0048828125
1.3253160000000006,Error,-0.0048828125
1.345300000000001,Error,0.0244140625
1.365277,Error,0.0244140625
1.3853140000000004,Error,0.0244140625
1.4053500000000003,Error,0.0244140625
1.4253410000000004,Error,0.0244140625
1.4453459999999996,Error,0.0244140625
1.4653060000000004,Error,0.0244140625
1.4853500000000004,Error,0.0244140625
1.5053600000000005,Error,0.0244140625
1.5252919999999994,Error,0.0244140625
1.5452990000000009,Error,0.0244140625
1.5653199999999996,Error,0.0146484375
1.5853009999999994,Error,0.0146484375
1.6053189999999995,Error,0.0146484375
1.6253009999999994,Error,0.0146484375
1.6453600000000006,Error,0.0146484375
1.665303,Error,0.0146484375
1.6853320000000003,Error,0.0146484375
1.705295,Error,0.0146484375
1.7257960000000003,Error,0.0146484375
1.745294,Error,0.0146484375
1.7653770000000004,Error,0.0146484375
1.7853700000000008,Error,0.0146484375
1.8053970000000008,Error,-0.009765625
1.8253360000000012,Error,-0.009765625
1.8453109999999997,Error,-0.009765625
1.8653340000000007,Error,-0.009765625
1.885375,Error,-0.009765625
1.9053199999999997,Error,-0.009765625
1.9253459999999996,Error,-0.009765625
1.9453279999999995,Error,-0.009765625
1.9653860000000005,Error,-0.009765625
1.9858950000000004,Error,-0.009765625
