Time,Category,Value,Notes
0,Notes,0,0.04951597289448209
0,Notes,0,0.1
0,Notes,0,0.001
0,Notes,0,5.0
0,Notes,0,300.0
0.08835800000000017,B CP100ms,11200.0,0
0.10353899999999885,T CP100ms,11200.0,0
0.1256880000000001,B CP100ms,11200.0,0
0.1261280000000006,T CP100ms,11200.0,0
0.13515699999999925,B CP100ms,11200.0,0
0.13542799999999988,T CP100ms,11200.0,0
0.14246899999999915,B CP100ms,11200.0,0
0.14958200000000033,T CP100ms,10815.0,0
0.15408200000000033,B CP100ms,10892.0,0
0.1543670000000002,T CP100ms,10815.0,0
0.15766599999999925,B CP100ms,10892.0,0
0.15792499999999926,T CP100ms,10815.0,0
0.16242399999999907,B CP100ms,10892.0,0
0.16271600000000036,T CP100ms,10815.0,0
0.16632999999999992,B CP100ms,10892.0,0
0.1669349999999995,T CP100ms,10815.0,0
0.16958599999999932,B CP100ms,10892.0,0
0.1699459999999999,T CP100ms,10375.0,0
0.1739979999999996,B CP100ms,10561.0,0
0.17438299999999982,T CP100ms,10375.0,0
0.1775560000000005,B CP100ms,10561.0,0
0.17786499999999977,T CP100ms,10375.0,0
0.18114799999999923,B CP100ms,10561.0,0
0.18158599999999933,T CP100ms,10375.0,0
0.18504999999999927,B CP100ms,10561.0,0
0.18533699999999953,T CP100ms,10375.0,0
0.19500300000000062,B CP100ms,10122.0,0
0.19539699999999902,T CP100ms,9780.0,0
0.21390899999999965,B CP100ms,10122.0,0
0.21435399999999935,T CP100ms,9780.0,0
0.23398599999999897,B CP100ms,9002.0,0
0.2342950000000001,T CP100ms,8201.0,0
0.25409200000000054,B CP100ms,8465.0,0
0.2543850000000002,T CP100ms,7390.0,0
0.2746630000000005,B CP100ms,7927.0,0
0.2751630000000005,T CP100ms,6567.0,0
0.29398599999999897,B CP100ms,7927.0,0
0.29434000000000016,T CP100ms,6567.0,0
0.3152790000000005,B CP100ms,6846.0,0
0.31559399999999915,T CP100ms,4702.0,0
0.3338670000000002,B CP100ms,6846.0,0
0.33421600000000035,T CP100ms,4702.0,0
0.3540569999999989,B CP100ms,5797.0,0
0.35445800000000055,T CP100ms,2480.0,0
0.37391200000000024,B CP100ms,5272.0,0
0.37434799999999996,T CP100ms,1292.0,0
0.3940720000000001,B CP100ms,4675.0,0
0.39459399999999917,T CP100ms,142.0,0
0.41421600000000036,B CP100ms,3965.0,0
0.4145100000000002,T CP100ms,142.0,0
0.4340779999999995,B CP100ms,3147.0,0
0.43439099999999964,T CP100ms,-1806.0,0
0.4573709999999992,B CP100ms,2220.0,0
0.4576890000000003,T CP100ms,-2571.0,0
0.47390200000000005,B CP100ms,2220.0,0
0.4742999999999993,T CP100ms,-2571.0,0
0.49408899999999994,B CP100ms,246.0,0
0.49456500000000053,T CP100ms,-3821.0,0
0.5138889999999993,B CP100ms,-672.0,0
0.5141939999999995,T CP100ms,-3821.0,0
0.5339529999999996,B CP100ms,-1511.0,0
0.534277,T CP100ms,-4828.0,0
0.5538989999999995,B CP100ms,-2270.0,0
0.55425,T CP100ms,-5264.0,0
0.5739789999999994,B CP100ms,-2959.0,0
0.5743109999999997,T CP100ms,-5675.0,0
0.5955280000000003,B CP100ms,-3587.0,0
0.5959809999999998,T CP100ms,-6039.0,0
0.6140650000000005,B CP100ms,-3587.0,0
0.6145640000000003,T CP100ms,-6039.0,0
0.6338870000000006,B CP100ms,-4675.0,0
0.6342189999999991,T CP100ms,-6602.0,0
0.6539809999999998,B CP100ms,-5172.0,0
0.6543119999999999,T CP100ms,-6762.0,0
0.6749760000000006,B CP100ms,-5643.0,0
0.6753330000000005,T CP100ms,-6726.0,0
0.6946229999999995,B CP100ms,-6105.0,0
0.6952610000000005,T CP100ms,-6514.0,0
0.714048999999999,B CP100ms,-6105.0,0
0.7143680000000004,T CP100ms,-6514.0,0
0.7339359999999997,B CP100ms,-6975.0,0
0.7342510000000002,T CP100ms,-5505.0,0
0.7539889999999996,B CP100ms,-7375.0,0
0.7545300000000007,T CP100ms,-4780.0,0
0.7744799999999996,B CP100ms,-7736.0,0
0.7750730000000003,T CP100ms,-4016.0,0
0.795914999999999,B CP100ms,-8049.0,0
