Time,Category,Value,Notes
0,Notes,0,0.05845714285714286
0,Notes,0,0.1
0,Notes,0,0.0
0,Notes,0,0.0
0,Notes,0,300.0
0.13634799999999814,B CP100ms,7000.0,0
0.18516699999995762,T CP100ms,7000.0,0
0.23118599999998696,B CP100ms,6903.0,0
0.2314649999999674,T CP100ms,6885.0,0
0.2355779999999795,B CP100ms,6903.0,0
0.2358759999999893,T CP100ms,6885.0,0
0.24004199999995762,B CP100ms,6903.0,0
0.2403069999999716,T CP100ms,6885.0,0
0.24267299999995157,B CP100ms,6903.0,0
0.2429319999999716,T CP100ms,6885.0,0
0.24518499999999768,B CP100ms,6903.0,0
0.24545799999998416,T CP100ms,6885.0,0
0.24752999999996972,B CP100ms,6903.0,0
0.24781199999997625,T CP100ms,6885.0,0
0.2516109999999753,B CP100ms,6676.0,0
0.25188899999996645,T CP100ms,6605.0,0
0.2540599999999977,B CP100ms,6676.0,0
0.2543989999999758,T CP100ms,6605.0,0
0.25717199999996226,B CP100ms,6676.0,0
0.25744000000000233,T CP100ms,6605.0,0
0.2596229999999632,B CP100ms,6676.0,0
0.2606819999999716,T CP100ms,6605.0,0
0.26330899999995017,B CP100ms,6676.0,0
0.2635819999999949,T CP100ms,6605.0,0
0.26558100000000556,B CP100ms,6676.0,0
0.26611799999995855,T CP100ms,6605.0,0
0.2681579999999958,B CP100ms,6676.0,0
0.26851499999995576,T CP100ms,6605.0,0
0.271310999999987,B CP100ms,6344.0,0
0.27159599999996137,T CP100ms,6605.0,0
0.2748539999999921,B CP100ms,6344.0,0
0.2751919999999809,T CP100ms,6168.0,0
0.2784789999999921,B CP100ms,6344.0,0
0.27876299999997717,T CP100ms,6168.0,0
0.2821879999999655,B CP100ms,6344.0,0
0.2825469999999623,T CP100ms,6168.0,0
0.30005199999996696,B CP100ms,5344.0,0
0.30036699999996924,T CP100ms,4813.0,0
0.3198989999999758,B CP100ms,4765.0,0
0.32020899999997343,T CP100ms,3982.0,0
0.34025199999997857,B CP100ms,4199.0,0
0.3405559999999823,T CP100ms,3081.0,0
0.3599349999999977,B CP100ms,3597.0,0
0.36026699999999257,T CP100ms,2099.0,0
0.38006899999995947,B CP100ms,2928.0,0
0.38074099999997996,T CP100ms,1096.0,0
0.4,B CP100ms,2136.0,0
0.4002799999999697,T CP100ms,195.0,0
0.4200419999999576,B CP100ms,1272.0,0
0.42033799999998883,T CP100ms,-517.0,0
0.44066300000000047,B CP100ms,409.0,0
0.4412889999999898,T CP100ms,-990.0,0
0.45998299999994924,B CP100ms,-360.0,0
0.4602849999999744,T CP100ms,-990.0,0
0.47997099999996135,B CP100ms,-901.0,0
0.4803059999999823,T CP100ms,-1144.0,0
0.4998859999999986,B CP100ms,-1210.0,0
0.5002799999999697,T CP100ms,-985.0,0
0.5199689999999828,B CP100ms,-1257.0,0
0.520304999999993,T CP100ms,-813.0,0
0.5398420000000042,B CP100ms,-1128.0,0
0.540234999999986,T CP100ms,-645.0,0
0.5601729999999516,B CP100ms,-909.0,0
0.5605189999999711,T CP100ms,-535.0,0
0.5800209999999497,B CP100ms,-722.0,0
0.5803579999999492,T CP100ms,-473.0,0
0.6002060000000056,B CP100ms,-558.0,0
0.6005439999999944,T CP100ms,-480.0,0
0.6201089999999967,B CP100ms,-444.0,0
0.6204319999999716,T CP100ms,-519.0,0
0.6398669999999693,B CP100ms,-403.0,0
0.6401879999999656,T CP100ms,-571.0,0
0.6602589999999618,B CP100ms,-430.0,0
0.6606019999999553,T CP100ms,-608.0,0
0.6803929999999818,B CP100ms,-485.0,0
0.6810139999999665,T CP100ms,-648.0,0
0.6999859999999754,B CP100ms,-529.0,0
0.7002969999999623,T CP100ms,-648.0,0
0.7198499999999767,B CP100ms,-592.0,0
0.7203910000000032,T CP100ms,-658.0,0
0.7403819999999832,B CP100ms,-641.0,0
0.7407339999999968,T CP100ms,-645.0,0
0.7600419999999576,B CP100ms,-653.0,0
0.7603869999999879,T CP100ms,-641.0,0
0.7815229999999865,B CP100ms,-649.0,0
0.7823819999999833,T CP100ms,-640.0,0
0.8002669999999925,B CP100ms,-649.0,0
0.8007660000000033,T CP100ms,-640.0,0
0.8199349999999976,B CP100ms,-629.0,0
0.8202519999999786,T CP100ms,-632.0,0
