Time,Category,Value,Notes
0,Notes,0,0.04546666666666667
0,Notes,0,0.125
0,Notes,0,0.0
0,Notes,0,0.0
0,Notes,0,300.0
0.15598300000000018,B CP100ms,0.0,0
0.205630000000001,T CP100ms,0.0,0
0.34014300000000003,B CP100ms,1968.0,0
0.3406460000000006,T CP100ms,-2594.0,0
0.34886399999999956,B CP100ms,1968.0,0
0.349116,T CP100ms,-2594.0,0
0.3525949999999993,B CP100ms,1968.0,0
0.3528289999999997,T CP100ms,-2594.0,0
0.35558300000000054,B CP100ms,1968.0,0
0.3558099999999995,T CP100ms,-2594.0,0
0.3590519999999997,B CP100ms,1968.0,0
0.35928700000000025,T CP100ms,-2594.0,0
0.36172600000000055,B CP100ms,2547.0,0
0.3619609999999993,T CP100ms,-4369.0,0
0.36478299999999947,B CP100ms,2547.0,0
0.3651190000000006,T CP100ms,-4369.0,0
0.3675789999999997,B CP100ms,2547.0,0
0.3678160000000007,T CP100ms,-4369.0,0
0.37253499999999984,B CP100ms,2547.0,0
0.37302000000000046,T CP100ms,-4369.0,0
0.38023099999999976,B CP100ms,2547.0,0
0.3805509999999995,T CP100ms,-4369.0,0
0.3831740000000009,B CP100ms,3105.0,0
0.3836990000000005,T CP100ms,-5323.0,0
0.38635399999999936,B CP100ms,3105.0,0
0.3866020000000008,T CP100ms,-5323.0,0
0.3897250000000004,B CP100ms,3105.0,0
0.39002200000000087,T CP100ms,-5323.0,0
0.39553499999999986,B CP100ms,3105.0,0
0.3957909999999993,T CP100ms,-5323.0,0
0.3990010000000002,B CP100ms,3105.0,0
0.3992430000000004,T CP100ms,-5323.0,0
0.4020329999999995,B CP100ms,3105.0,0
0.40228100000000083,T CP100ms,-5323.0,0
0.4056329999999998,B CP100ms,4222.0,0
0.4058860000000004,T CP100ms,-6371.0,0
0.40890899999999963,B CP100ms,4222.0,0
0.4096859999999997,T CP100ms,-6371.0,0
0.4129500000000007,B CP100ms,4222.0,0
0.4131949999999997,T CP100ms,-6371.0,0
0.4165310000000009,B CP100ms,4222.0,0
0.4168260000000009,T CP100ms,-6371.0,0
0.4206149999999998,B CP100ms,4222.0,0
0.4208670000000002,T CP100ms,-6371.0,0
0.4233989999999994,B CP100ms,4222.0,0
0.42364400000000024,T CP100ms,-6371.0,0
0.42696500000000015,B CP100ms,4784.0,0
0.42722199999999977,T CP100ms,-7514.0,0
0.4326659999999993,B CP100ms,4784.0,0
0.43315799999999943,T CP100ms,-7514.0,0
0.4423809999999994,B CP100ms,4784.0,0
0.442625,T CP100ms,-7514.0,0
0.46259400000000095,B CP100ms,5349.0,0
0.4628819999999996,T CP100ms,-9863.0,0
0.4823770000000004,B CP100ms,5972.0,0
0.48265099999999983,T CP100ms,-10801.0,0
0.5023960000000006,B CP100ms,6708.0,0
0.5026530000000002,T CP100ms,-11436.0,0
0.522478000000001,B CP100ms,7567.0,0
0.5227379999999994,T CP100ms,-11743.0,0
0.5428289999999997,B CP100ms,8564.0,0
0.5432939999999998,T CP100ms,-11716.0,0
0.5624400000000005,B CP100ms,9674.0,0
0.5627100000000009,T CP100ms,-11483.0,0
0.5822739999999994,B CP100ms,10818.0,0
0.5825519999999996,T CP100ms,-11177.0,0
0.6027060000000002,B CP100ms,11923.0,0
0.6029930000000004,T CP100ms,-10928.0,0
0.6223209999999999,B CP100ms,12920.0,0
0.6225969999999997,T CP100ms,-10724.0,0
0.6425290000000005,B CP100ms,13741.0,0
0.6428099999999994,T CP100ms,-10651.0,0
0.6632659999999996,B CP100ms,14348.0,0
0.6635509999999994,T CP100ms,-10699.0,0
0.6822759999999999,B CP100ms,14348.0,0
0.6827749999999997,T CP100ms,-10699.0,0
0.7023430000000007,B CP100ms,14893.0,0
0.7027109999999993,T CP100ms,-10963.0,0
0.7242379999999994,B CP100ms,14886.0,0
0.7259240000000009,T CP100ms,-11127.0,0
0.7448500000000003,B CP100ms,14603.0,0
0.7461489999999994,T CP100ms,-11237.0,0
0.7622489999999998,B CP100ms,14603.0,0
0.7625740000000005,T CP100ms,-11237.0,0
0.7823520000000008,B CP100ms,14468.0,0
0.7826970000000001,T CP100ms,-11315.0,0
0.8025409999999993,B CP100ms,14370.0,0
0.8069040000000004,T CP100ms,-11287.0,0
0.8229609999999993,B CP100ms,14286.0,0
0.8232270000000008,T CP100ms,-11231.0,0
0.8422389999999996,B CP100ms,14286.0,0
0.8425580000000009,T CP100ms,-11231.0,0
0.8647060000000001,B CP100ms,14307.0,0
0.8649709999999996,T CP100ms,-11159.0,0
0.8822649999999994,B CP100ms,14307.0,0
0.8825879999999997,T CP100ms,-11159.0,0
0.9026080000000002,B CP100ms,14318.0,0
0.9028729999999996,T CP100ms,-11111.0,0
0.9227160000000003,B CP100ms,14365.0,0
0.9229809999999997,T CP100ms,-11109.0,0
0.9425979999999999,B CP100ms,14395.0,0
0.9428680000000004,T CP100ms,-11115.0,0
0.9625159999999996,B CP100ms,14414.0,0
0.962777,T CP100ms,-11121.0,0
0.9841039999999993,B CP100ms,14423.0,0
0.9847870000000003,T CP100ms,-11134.0,0
1.0025570000000008,B CP100ms,14423.0,0
1.002892,T CP100ms,-11134.0,0
1.022326000000001,B CP100ms,14416.0,0
1.022728000000001,T CP100ms,-11174.0,0
1.0424159999999993,B CP100ms,14408.0,0
1.0427659999999996,T CP100ms,-11181.0,0
1.0624410000000006,B CP100ms,14401.0,0
