Time,Category,Value,Notes
0,Notes,0,0.04546666666666667
0,Notes,0,0.125
0,Notes,0,0.0
0,Notes,0,0.0
0,Notes,0,300.0
0.12127200000000084,B CP100ms,0.0,0
0.16251100000000224,T CP100ms,0.0,0
0.2417530000000006,B CP100ms,0.0,0
0.24197100000000138,T CP100ms,0.0,0
0.24758500000000278,B CP100ms,0.0,0
0.24782300000000032,T CP100ms,0.0,0
0.2504979999999996,B CP100ms,0.0,0
0.25070900000000257,T CP100ms,0.0,0
0.25386300000000117,B CP100ms,0.0,0
0.25421100000000296,T CP100ms,0.0,0
0.257625,B CP100ms,0.0,0
0.25783699999999954,T CP100ms,0.0,0
0.26056300000000193,B CP100ms,0.0,0
0.26094900000000054,T CP100ms,0.0,0
0.2658660000000018,B CP100ms,0.0,0
0.2660960000000014,T CP100ms,0.0,0
0.2684900000000016,B CP100ms,0.0,0
0.2687410000000018,T CP100ms,0.0,0
0.2709989999999998,B CP100ms,0.0,0
0.2712400000000016,T CP100ms,0.0,0
0.2738189999999995,B CP100ms,0.0,0
0.2740470000000023,T CP100ms,0.0,0
0.2774240000000027,B CP100ms,0.0,0
0.277844000000001,T CP100ms,0.0,0
0.28064000000000305,B CP100ms,0.0,0
0.28087700000000043,T CP100ms,0.0,0
0.28328399999999965,B CP100ms,0.0,0
0.2835130000000026,T CP100ms,0.0,0
0.2860010000000002,B CP100ms,0.0,0
0.2862210000000014,T CP100ms,0.0,0
0.28959600000000135,B CP100ms,0.0,0
0.28981800000000296,T CP100ms,0.0,0
0.2924340000000011,B CP100ms,0.0,0
0.2929490000000005,T CP100ms,0.0,0
0.2956850000000013,B CP100ms,0.0,0
0.2959310000000005,T CP100ms,0.0,0
0.29883899999999997,B CP100ms,0.0,0
0.2990709999999999,T CP100ms,0.0,0
0.30709800000000176,B CP100ms,0.0,0
0.3073389999999999,T CP100ms,0.0,0
0.32676100000000224,B CP100ms,0.0,0
0.3269940000000024,T CP100ms,0.0,0
0.34678399999999965,B CP100ms,0.0,0
0.34734000000000015,T CP100ms,0.0,0
0.3674130000000005,B CP100ms,0.0,0
0.36765100000000167,T CP100ms,0.0,0
0.38681800000000294,B CP100ms,0.0,0
0.38705400000000006,T CP100ms,0.0,0
0.40687800000000063,B CP100ms,0.0,0
0.40718900000000213,T CP100ms,0.0,0
0.42695400000000155,B CP100ms,0.0,0
0.4271840000000011,T CP100ms,0.0,0
0.44715500000000247,B CP100ms,0.0,0
0.44740000000000146,T CP100ms,0.0,0
0.46727600000000163,B CP100ms,0.0,0
0.46759300000000076,T CP100ms,0.0,0
0.4868460000000014,B CP100ms,0.0,0
0.48753399999999963,T CP100ms,0.0,0
0.506854000000003,B CP100ms,0.0,0
0.5070930000000008,T CP100ms,0.0,0
0.5270030000000007,B CP100ms,0.0,0
0.5272520000000004,T CP100ms,0.0,0
0.5468029999999999,B CP100ms,0.0,0
0.5472340000000003,T CP100ms,0.0,0
0.5670910000000003,B CP100ms,0.0,0
0.5673870000000024,T CP100ms,0.0,0
0.5868140000000022,B CP100ms,0.0,0
0.5871320000000014,T CP100ms,0.0,0
0.6071470000000009,B CP100ms,0.0,0
0.6074279999999999,T CP100ms,0.0,0
0.6271980000000004,B CP100ms,0.0,0
0.627714,T CP100ms,0.0,0
0.6467230000000018,B CP100ms,0.0,0
0.6469770000000026,T CP100ms,0.0,0
0.666974000000002,B CP100ms,0.0,0
0.6672440000000024,T CP100ms,0.0,0
0.6868060000000005,B CP100ms,0.0,0
0.6870590000000011,T CP100ms,0.0,0
0.7069150000000008,B CP100ms,0.0,0
0.7072410000000018,T CP100ms,0.0,0
0.726862000000001,B CP100ms,0.0,0
0.7271229999999996,T CP100ms,0.0,0
0.7468450000000012,B CP100ms,0.0,0
0.7471180000000022,T CP100ms,0.0,0
0.766724000000002,B CP100ms,0.0,0
0.7672540000000008,T CP100ms,0.0,0
0.7869330000000009,B CP100ms,0.0,0
0.7871880000000019,T CP100ms,0.0,0
0.8070090000000019,B CP100ms,0.0,0
0.8072810000000027,T CP100ms,0.0,0
0.8269160000000011,B CP100ms,0.0,0
0.8271820000000008,T CP100ms,0.0,0
0.8468080000000009,B CP100ms,0.0,0
0.8470830000000024,T CP100ms,0.0,0
0.866706000000002,B CP100ms,0.0,0
0.8672430000000022,T CP100ms,0.0,0
0.8870800000000018,B CP100ms,0.0,0
0.8873019999999997,T CP100ms,0.0,0
0.9067750000000014,B CP100ms,26.0,0
0.9074160000000011,T CP100ms,0.0,0
0.9269780000000027,B CP100ms,90.0,0
0.9312129999999997,T CP100ms,0.0,0
0.9470390000000006,B CP100ms,275.0,0
0.9473000000000029,T CP100ms,0.0,0
0.9667160000000004,B CP100ms,576.0,0
0.9671540000000023,T CP100ms,0.0,0
0.9870780000000013,B CP100ms,961.0,0
0.9874600000000028,T CP100ms,0.0,0
1.0068990000000013,B CP100ms,1348.0,0
1.0071720000000024,T CP100ms,0.0,0
1.0275330000000031,B CP100ms,1672.0,0
1.0278050000000003,T CP100ms,0.0,0
1.0470140000000028,B CP100ms,1672.0,0
1.0472760000000017,T CP100ms,0.0,0
1.0669940000000024,B CP100ms,1940.0,0
1.0672669999999997,T CP100ms,0.0,0
1.0869010000000017,B CP100ms,1943.0,0
1.0872390000000014,T CP100ms,0.0,0
1.107166000000001,B CP100ms,1925.0,0
1.1075159999999997,T CP100ms,0.0,0
