Time,Category,Value,Notes
0,Notes,0,0.04566964285714286
0,Notes,0,0.1
0,Notes,0,0.0
0,Notes,0,0.0
0,Notes,0,300.0
0.1215,B CP100ms,11200.0,0
0.18300099999998928,T CP100ms,11200.0,0
0.22999900000001072,B CP100ms,10871.0,0
0.2302729999999865,T CP100ms,10827.0,0
0.23383299999998416,B CP100ms,10871.0,0
0.2344529999999795,T CP100ms,10827.0,0
0.23729800000000978,B CP100ms,10871.0,0
0.23761999999999533,T CP100ms,10827.0,0
0.24272299999999813,B CP100ms,10871.0,0
0.24299300000001675,T CP100ms,10827.0,0
0.2459079999999958,B CP100ms,10871.0,0
0.24632299999997487,T CP100ms,10827.0,0
0.24866200000001118,B CP100ms,10871.0,0
0.24891600000002653,T CP100ms,10827.0,0
0.2510219999999972,B CP100ms,10529.0,0
0.25181900000001767,T CP100ms,10381.0,0
0.2544430000000284,B CP100ms,10529.0,0
0.25470100000000095,T CP100ms,10381.0,0
0.25696299999998884,B CP100ms,10529.0,0
0.25739299999998183,T CP100ms,10381.0,0
0.26058500000002094,B CP100ms,10529.0,0
0.2609440000000177,T CP100ms,10381.0,0
0.26318400000000836,B CP100ms,10529.0,0
0.2637160000000149,T CP100ms,10381.0,0
0.26679100000002653,B CP100ms,10529.0,0
0.26711499999999067,T CP100ms,10381.0,0
0.26958600000001026,B CP100ms,10529.0,0
0.2698429999999935,T CP100ms,10381.0,0
0.2751130000000121,B CP100ms,10082.0,0
0.27565000000002327,T CP100ms,9783.0,0
0.27793599999998697,B CP100ms,10082.0,0
0.27820199999999023,T CP100ms,9783.0,0
0.28075,B CP100ms,10082.0,0
0.2809920000000275,T CP100ms,9783.0,0
0.28323300000000745,B CP100ms,10082.0,0
0.2837700000000186,T CP100ms,9783.0,0
0.28600800000003074,B CP100ms,10082.0,0
0.2862860000000219,T CP100ms,9783.0,0
0.3041529999999911,B CP100ms,9530.0,0
0.30445899999997345,T CP100ms,9021.0,0
0.32415100000001257,B CP100ms,8956.0,0
0.32445100000000093,T CP100ms,8166.0,0
0.34387699999997856,B CP100ms,8420.0,0
0.34419500000000697,T CP100ms,7351.0,0
0.3646269999999786,B CP100ms,7874.0,0
0.36500500000000463,T CP100ms,6516.0,0
0.3838310000000056,B CP100ms,7328.0,0
0.3841130000000121,T CP100ms,6516.0,0
0.404320000000007,B CP100ms,6767.0,0
0.4046140000000014,T CP100ms,4596.0,0
0.4247029999999795,B CP100ms,5666.0,0
0.4252640000000247,T CP100ms,3519.0,0
0.4441900000000023,B CP100ms,5666.0,0
0.44489299999998183,T CP100ms,2408.0,0
0.4640210000000079,B CP100ms,5073.0,0
0.46459600000001955,T CP100ms,2408.0,0
0.4840740000000224,B CP100ms,4353.0,0
0.4843790000000154,T CP100ms,545.0,0
0.5038169999999809,B CP100ms,3503.0,0
0.5042339999999967,T CP100ms,-19.0,0
0.5247339999999967,B CP100ms,1583.0,0
0.5251330000000307,T CP100ms,-311.0,0
0.5439199999999837,B CP100ms,1583.0,0
0.5442249999999768,T CP100ms,-311.0,0
0.5645480000000098,B CP100ms,690.0,0
0.564875,T CP100ms,-253.0,0
0.5840040000000154,B CP100ms,22.0,0
0.5843410000000149,T CP100ms,-253.0,0
0.6038589999999967,B CP100ms,-368.0,0
0.6041759999999776,T CP100ms,-15.0,0
0.6242559999999939,B CP100ms,-545.0,0
0.6246639999999898,T CP100ms,79.0,0
0.6439589999999734,B CP100ms,-522.0,0
0.6443130000000238,T CP100ms,122.0,0
0.6648190000000177,B CP100ms,-212.0,0
0.6652260000000242,T CP100ms,112.0,0
0.6838379999999888,B CP100ms,-212.0,0
0.6841539999999804,T CP100ms,112.0,0
0.7045530000000144,B CP100ms,-59.0,0
0.7048910000000033,T CP100ms,52.0,0
0.7238510000000242,B CP100ms,54.0,0
0.7242550000000046,T CP100ms,52.0,0
0.7445950000000303,B CP100ms,138.0,0
0.7455059999999939,T CP100ms,-19.0,0
0.7653520000000135,B CP100ms,160.0,0
0.7661479999999865,T CP100ms,-31.0,0
0.7841909999999916,B CP100ms,160.0,0
0.7844760000000243,T CP100ms,-31.0,0
0.8042810000000172,B CP100ms,132.0,0
0.8045869999999995,T CP100ms,-30.0,0
0.8239870000000228,B CP100ms,115.0,0
0.8242770000000018,T CP100ms,-24.0,0
0.8439569999999949,B CP100ms,72.0,0
0.8445570000000298,T CP100ms,-17.0,0
0.8653609999999753,B CP100ms,17.0,0
0.8656730000000098,T CP100ms,-7.0,0
0.8840839999999734,B CP100ms,17.0,0
0.8843640000000014,T CP100ms,-7.0,0
0.904380999999994,B CP100ms,7.0,0
0.9049440000000177,T CP100ms,1.0,0
0.9241419999999926,B CP100ms,6.0,0
0.9244359999999869,T CP100ms,1.0,0
0.9440270000000018,B CP100ms,11.0,0
0.9443229999999748,T CP100ms,-2.0,0
0.9670250000000233,B CP100ms,27.0,0
0.9675260000000125,T CP100ms,-7.0,0
0.9839949999999953,B CP100ms,27.0,0
0.9843369999999996,T CP100ms,-7.0,0
1.004140000000014,B CP100ms,34.0,0
1.0045200000000187,T CP100ms,-16.0,0
1.025039999999979,B CP100ms,39.0,0
1.0253560000000288,T CP100ms,-12.0,0
1.0439870000000229,B CP100ms,39.0,0
1.044433000000019,T CP100ms,-12.0,0
1.0644220000000204,B CP100ms,38.0,0
1.0648510000000242,T CP100ms,-19.0,0
1.0839039999999804,B CP100ms,37.0,0
1.0842860000000218,T CP100ms,-19.0,0
1.1046390000000246,B CP100ms,35.0,0
1.1050640000000131,T CP100ms,-14.0,0
1.1239670000000042,B CP100ms,35.0,0
1.124255999999994,T CP100ms,-14.0,0
1.1439629999999887,B CP100ms,34.0,0
1.1442629999999772,T CP100ms,-4.0,0
1.1647280000000029,B CP100ms,30.0,0
1.165173999999999,T CP100ms,-12.0,0
1.183814000000013,B CP100ms,29.0,0
1.1841759999999777,T CP100ms,-12.0,0
1.2041060000000288,B CP100ms,28.0,0
1.2044110000000219,T CP100ms,-13.0,0
1.2237829999999958,B CP100ms,28.0,0
1.2244189999999944,T CP100ms,-12.0,0
1.2438589999999967,B CP100ms,30.0,0
1.244237000000023,T CP100ms,-17.0,0
1.2648510000000242,B CP100ms,29.0,0
1.2651840000000083,T CP100ms,-12.0,0
1.2839619999999996,B CP100ms,29.0,0
1.2842619999999878,T CP100ms,-12.0,0
1.3039120000000113,B CP100ms,30.0,0
1.30425900000002,T CP100ms,-18.0,0
1.32411599999998,B CP100ms,29.0,0
1.324454000000027,T CP100ms,-18.0,0
1.343847000000009,B CP100ms,31.0,0
1.3441670000000159,T CP100ms,-17.0,0
1.3647339999999968,B CP100ms,33.0,0
1.3651390000000247,T CP100ms,-16.0,0
1.3838400000000257,B CP100ms,30.0,0
1.3842270000000134,T CP100ms,-16.0,0
1.4039010000000125,B CP100ms,30.0,0
1.4042189999999828,T CP100ms,-14.0,0
1.4240889999999782,B CP100ms,30.0,0
1.42443200000003,T CP100ms,-15.0,0
1.4440449999999836,B CP100ms,28.0,0
1.4445669999999808,T CP100ms,-13.0,0
1.4647820000000065,B CP100ms,29.0,0
1.4652050000000163,T CP100ms,-10.0,0
1.4841319999999831,B CP100ms,29.0,0
1.4844739999999874,T CP100ms,-10.0,0
1.503795999999973,B CP100ms,28.0,0
1.504378000000026,T CP100ms,-11.0,0
1.5240650000000022,B CP100ms,29.0,0
1.5244670000000042,T CP100ms,-15.0,0
1.5444980000000215,B CP100ms,29.0,0
1.5449130000000004,T CP100ms,-15.0,0
1.5648109999999869,B CP100ms,31.0,0
1.5651560000000173,T CP100ms,-15.0,0
1.584066999999981,B CP100ms,31.0,0
1.58438400000002,T CP100ms,-15.0,0
1.6049099999999743,B CP100ms,31.0,0
1.6052519999999786,T CP100ms,-18.0,0
