Time,Category,Value,Notes
0,Notes,0,0.04566964285714286
0,Notes,0,0.1
0,Notes,0,0.0
0,Notes,0,0.0
0,Notes,0,300.0
0.09203299999999945,B CP100ms,11200.0,0
0.11207999999999993,T CP100ms,11200.0,0
0.1641849999999995,B CP100ms,10857.0,0
0.1644920000000002,T CP100ms,10832.0,0
0.17022000000000026,B CP100ms,10857.0,0
0.17048300000000016,T CP100ms,10832.0,0
0.1734279999999999,B CP100ms,10857.0,0
0.17373700000000009,T CP100ms,10832.0,0
0.17641499999999996,B CP100ms,10857.0,0
0.17668199999999978,T CP100ms,10832.0,0
0.17953799999999956,B CP100ms,10857.0,0
0.179826,T CP100ms,10832.0,0
0.18345499999999992,B CP100ms,10514.0,0
0.18372699999999986,T CP100ms,10832.0,0
0.1866269999999995,B CP100ms,10514.0,0
0.1869290000000001,T CP100ms,10409.0,0
0.1898760000000002,B CP100ms,10514.0,0
0.19015300000000024,T CP100ms,10409.0,0
0.1936849999999995,B CP100ms,10514.0,0
0.19401800000000002,T CP100ms,10409.0,0
0.20851599999999962,B CP100ms,10066.0,0
0.20882899999999974,T CP100ms,9831.0,0
0.21196000000000004,B CP100ms,10066.0,0
0.2125059999999994,T CP100ms,9831.0,0
0.21531300000000012,B CP100ms,10066.0,0
0.21558699999999953,T CP100ms,9831.0,0
0.21858599999999934,B CP100ms,10066.0,0
0.21892399999999906,T CP100ms,9831.0,0
0.22155400000000008,B CP100ms,10066.0,0
0.2223079999999991,T CP100ms,9831.0,0
0.22587099999999918,B CP100ms,10066.0,0
0.22615400000000044,T CP100ms,9831.0,0
0.24598599999999896,B CP100ms,8954.0,0
0.2463050000000003,T CP100ms,8307.0,0
0.26592399999999905,B CP100ms,8415.0,0
0.2663079999999991,T CP100ms,7505.0,0
0.286509,B CP100ms,7873.0,0
0.2868739999999998,T CP100ms,6713.0,0
0.305887999999999,B CP100ms,7873.0,0
0.30625399999999897,T CP100ms,6713.0,0
0.3263099999999995,B CP100ms,6776.0,0
0.3266939999999995,T CP100ms,4977.0,0
0.3460159999999996,B CP100ms,6219.0,0
0.3464959999999992,T CP100ms,4977.0,0
0.3673819999999996,B CP100ms,5671.0,0
0.3676800000000003,T CP100ms,2961.0,0
0.38597899999999935,B CP100ms,5671.0,0
0.38634399999999913,T CP100ms,2961.0,0
0.4060749999999989,B CP100ms,4391.0,0
0.4065020000000004,T CP100ms,1041.0,0
0.42616400000000065,B CP100ms,3594.0,0
0.42647299999999994,T CP100ms,373.0,0
0.44584699999999977,B CP100ms,2709.0,0
0.4463729999999996,T CP100ms,-35.0,0
0.4659480000000003,B CP100ms,1776.0,0
0.4662520000000004,T CP100ms,-35.0,0
0.48635000000000034,B CP100ms,919.0,0
0.4866589999999997,T CP100ms,-188.0,0
0.5062119999999996,B CP100ms,229.0,0
0.5065810000000002,T CP100ms,-93.0,0
0.5260969999999997,B CP100ms,-188.0,0
0.5264269999999996,T CP100ms,-13.0,0
0.5460560000000005,B CP100ms,-412.0,0
0.5463780000000006,T CP100ms,56.0,0
0.5667559999999994,B CP100ms,-443.0,0
0.5673089999999993,T CP100ms,114.0,0
0.5858259999999991,B CP100ms,-443.0,0
0.5862279999999992,T CP100ms,114.0,0
0.6061080000000002,B CP100ms,-196.0,0
0.6064339999999993,T CP100ms,107.0,0
0.625884,B CP100ms,-68.0,0
0.6261980000000004,T CP100ms,107.0,0
0.6461829999999991,B CP100ms,51.0,0
0.6466039999999994,T CP100ms,70.0,0
0.6675779999999996,B CP100ms,129.0,0
0.6682199999999994,T CP100ms,37.0,0
0.6862160000000004,B CP100ms,129.0,0
0.6909629999999998,T CP100ms,25.0,0
0.7068809999999994,B CP100ms,181.0,0
0.7072690000000003,T CP100ms,25.0,0
0.7258739999999998,B CP100ms,181.0,0
0.7262179999999989,T CP100ms,14.0,0
0.7460120000000007,B CP100ms,144.0,0
0.746342999999999,T CP100ms,15.0,0
0.7660450000000001,B CP100ms,117.0,0
0.7664499999999989,T CP100ms,27.0,0
0.7866090000000003,B CP100ms,83.0,0
0.7876929999999993,T CP100ms,35.0,0
0.8071790000000001,B CP100ms,58.0,0
0.8081540000000005,T CP100ms,42.0,0
0.8263109999999997,B CP100ms,58.0,0
0.8266059999999997,T CP100ms,42.0,0
0.8459459999999999,B CP100ms,41.0,0
0.8462559999999995,T CP100ms,51.0,0
0.8663619999999992,B CP100ms,42.0,0
0.8666880000000001,T CP100ms,45.0,0
0.8863310000000001,B CP100ms,47.0,0
0.8866489999999995,T CP100ms,39.0,0
0.9067019999999993,B CP100ms,55.0,0
0.9070120000000006,T CP100ms,40.0,0
0.9259619999999995,B CP100ms,55.0,0
0.926241,T CP100ms,40.0,0
0.9459220000000005,B CP100ms,65.0,0
0.9463099999999995,T CP100ms,28.0,0
0.9660139999999993,B CP100ms,71.0,0
0.9664920000000002,T CP100ms,24.0,0
0.986509,B CP100ms,68.0,0
0.9868999999999997,T CP100ms,21.0,0
1.0058249999999989,B CP100ms,68.0,0
1.0061329999999997,T CP100ms,21.0,0
1.026197,B CP100ms,63.0,0
1.0265910000000003,T CP100ms,28.0,0
1.0462070000000003,B CP100ms,61.0,0
1.0465409999999993,T CP100ms,24.0,0
1.065821,B CP100ms,58.0,0
1.0661209999999992,T CP100ms,24.0,0
1.087360999999999,B CP100ms,56.0,0
1.0876700000000001,T CP100ms,30.0,0
1.1062999999999992,B CP100ms,56.0,0
1.1066039999999993,T CP100ms,30.0,0
1.1259719999999998,B CP100ms,54.0,0
1.1262890000000008,T CP100ms,30.0,0
1.1463580000000002,B CP100ms,55.0,0
1.1469699999999994,T CP100ms,35.0,0
1.1659359999999996,B CP100ms,55.0,0
1.166468999999999,T CP100ms,25.0,0
1.1860969999999997,B CP100ms,58.0,0
1.1864320000000006,T CP100ms,29.0,0
1.2058899999999995,B CP100ms,58.0,0
1.2071239999999999,T CP100ms,24.0,0
1.2263439999999992,B CP100ms,57.0,0
1.226958999999999,T CP100ms,21.0,0
1.2458369999999996,B CP100ms,56.0,0
1.2461970000000002,T CP100ms,21.0,0
1.265955,B CP100ms,57.0,0
1.2663410000000004,T CP100ms,20.0,0
1.286173999999999,B CP100ms,56.0,0
1.2864889999999995,T CP100ms,21.0,0
1.3058310000000002,B CP100ms,56.0,0
1.3061530000000003,T CP100ms,21.0,0
1.3259339999999993,B CP100ms,52.0,0
1.3264410000000006,T CP100ms,26.0,0
1.3459670000000006,B CP100ms,53.0,0
1.3462890000000007,T CP100ms,26.0,0
1.3663629999999993,B CP100ms,52.0,0
1.366696,T CP100ms,27.0,0
1.3861319999999997,B CP100ms,52.0,0
1.386473,T CP100ms,26.0,0
1.4061350000000001,B CP100ms,54.0,0
1.4064670000000006,T CP100ms,27.0,0
1.4263619999999992,B CP100ms,56.0,0
1.426696,T CP100ms,23.0,0
1.4459140000000006,B CP100ms,56.0,0
1.4465599999999994,T CP100ms,23.0,0
1.4660650000000006,B CP100ms,55.0,0
1.4665550000000003,T CP100ms,21.0,0
1.4870660000000007,B CP100ms,54.0,0
1.4874020000000001,T CP100ms,19.0,0
1.5060499999999992,B CP100ms,54.0,0
1.506464,T CP100ms,19.0,0
1.5259930000000004,B CP100ms,54.0,0
1.526411,T CP100ms,17.0,0
1.5460959999999995,B CP100ms,54.0,0
1.546517,T CP100ms,19.0,0
1.5664230000000008,B CP100ms,52.0,0
1.5667569999999995,T CP100ms,23.0,0
1.585941999999999,B CP100ms,52.0,0
1.5862600000000002,T CP100ms,23.0,0
1.606196,B CP100ms,52.0,0
1.606530999999999,T CP100ms,21.0,0
1.6259099999999997,B CP100ms,54.0,0
1.6263160000000008,T CP100ms,21.0,0
1.6460159999999997,B CP100ms,56.0,0
1.6463850000000002,T CP100ms,23.0,0
