Time,Category,Value,Notes
0,Notes,0,0.04951597289448209
0,Notes,0,0.1
0,Notes,0,0.001
0,Notes,0,5.0
0,Notes,0,300.0
0.11512600000000384,B CP100ms,0.0,0
0.13560199999999895,T CP100ms,0.0,0
0.19013099999999394,B CP100ms,0.0,0
0.19038000000000466,T CP100ms,0.0,0
0.19589500000000407,B CP100ms,0.0,0
0.1963509999999951,T CP100ms,0.0,0
0.2058819999999978,B CP100ms,0.0,0
0.2061359999999986,T CP100ms,0.0,0
0.2083969999999972,B CP100ms,0.0,0
0.2086319999999978,T CP100ms,0.0,0
0.211375,B CP100ms,0.0,0
0.21159900000000198,T CP100ms,0.0,0
0.21386699999999836,B CP100ms,0.0,0
0.2141000000000058,T CP100ms,0.0,0
0.21644199999999547,B CP100ms,0.0,0
0.21667699999999604,T CP100ms,0.0,0
0.21922800000000278,B CP100ms,0.0,0
0.21946399999999266,T CP100ms,0.0,0
0.2225610000000015,B CP100ms,0.0,0
0.22284399999999732,T CP100ms,0.0,0
0.2249719999999943,B CP100ms,0.0,0
0.2254079999999958,T CP100ms,0.0,0
0.22745799999999872,B CP100ms,0.0,0
0.22770299999999405,T CP100ms,0.0,0
0.22980100000000675,B CP100ms,0.0,0
0.23004200000000127,T CP100ms,0.0,0
0.23256900000000313,B CP100ms,0.0,0
0.2328329999999987,T CP100ms,0.0,0
0.23511900000000605,B CP100ms,0.0,0
0.23536100000000443,T CP100ms,0.0,0
0.23796600000000034,B CP100ms,0.0,0
0.23820500000000175,T CP100ms,0.0,0
0.25795299999999405,B CP100ms,0.0,0
0.2582550000000047,T CP100ms,0.0,0
0.2783910000000033,B CP100ms,0.0,0
0.27868899999999847,T CP100ms,0.0,0
0.297346000000005,B CP100ms,0.0,0
0.29783100000000556,T CP100ms,0.0,0
0.3169600000000064,B CP100ms,0.0,0
0.3174919999999984,T CP100ms,0.0,0
0.3368509999999951,B CP100ms,0.0,0
0.3371100000000006,T CP100ms,0.0,0
0.356971000000005,B CP100ms,0.0,0
0.3574320000000007,T CP100ms,0.0,0
0.37686599999999454,B CP100ms,0.0,0
0.3771239999999962,T CP100ms,0.0,0
0.39762299999999234,B CP100ms,0.0,0
0.3979149999999936,T CP100ms,0.0,0
0.41684799999999816,B CP100ms,0.0,0
0.41710499999999595,T CP100ms,0.0,0
0.43681699999999546,B CP100ms,0.0,0
0.4371059999999998,T CP100ms,0.0,0
0.4571159999999945,B CP100ms,0.0,0
0.45765099999999803,T CP100ms,0.0,0
0.4768199999999924,B CP100ms,0.0,0
0.4771889999999985,T CP100ms,0.0,0
0.49693799999999466,B CP100ms,0.0,0
0.49756299999999465,T CP100ms,0.0,0
0.5169449999999924,B CP100ms,0.0,0
0.5175899999999966,T CP100ms,0.0,0
0.5368329999999987,B CP100ms,0.0,0
0.5371229999999924,T CP100ms,0.0,0
0.5567960000000021,B CP100ms,0.0,0
0.5570760000000009,T CP100ms,0.0,0
0.5768600000000006,B CP100ms,0.0,0
0.5773220000000001,T CP100ms,0.0,0
0.5969159999999974,B CP100ms,0.0,0
0.5974839999999968,T CP100ms,0.0,0
0.6169400000000024,B CP100ms,0.0,0
0.6178199999999925,T CP100ms,0.0,0
0.6368570000000036,B CP100ms,0.0,0
0.6374119999999966,T CP100ms,0.0,0
0.6567649999999994,B CP100ms,0.0,0
0.6571100000000005,T CP100ms,0.0,0
0.6769949999999954,B CP100ms,0.0,0
0.6775040000000008,T CP100ms,0.0,0
0.6968709999999991,B CP100ms,0.0,0
0.6975510000000068,T CP100ms,0.0,0
0.7169410000000062,B CP100ms,0.0,0
0.7172740000000049,T CP100ms,0.0,0
0.7370460000000021,B CP100ms,0.0,0
0.7373889999999956,T CP100ms,0.0,0
0.7569510000000009,B CP100ms,0.0,0
0.7574639999999927,T CP100ms,0.0,0
0.7768880000000062,B CP100ms,0.0,0
0.7773849999999948,T CP100ms,0.0,0
0.797028999999995,B CP100ms,0.0,0
0.7975650000000023,T CP100ms,0.0,0
0.8173540000000067,B CP100ms,0.0,0
0.8177069999999949,T CP100ms,0.0,0
0.8371269999999932,B CP100ms,0.0,0
0.8375160000000033,T CP100ms,0.0,0
0.856979999999996,B CP100ms,0.0,0
