Time,Category,Value,Notes
0,Notes,0,0.04566964285714286
0,Notes,0,0.1
0,Notes,0,0.001
0,Notes,0,5.0
0,Notes,0,300.0
0.11665899999999965,B CP100ms,11200.0,0
0.15096699999999874,T CP100ms,11200.0,0
0.22145899999999893,B CP100ms,10531.0,0
0.221741,T CP100ms,10390.0,0
0.22696399999999994,B CP100ms,10531.0,0
0.2281899999999987,T CP100ms,10390.0,0
0.23097899999999935,B CP100ms,10531.0,0
0.231253999999999,T CP100ms,10390.0,0
0.23454299999999967,B CP100ms,10531.0,0
0.23485299999999915,T CP100ms,10390.0,0
0.23728399999999966,B CP100ms,10531.0,0
0.23754799999999887,T CP100ms,10390.0,0
0.23998099999999978,B CP100ms,10531.0,0
0.2402520000000004,T CP100ms,10390.0,0
0.24278099999999905,B CP100ms,10079.0,0
0.2430749999999989,T CP100ms,9797.0,0
0.24541200000000027,B CP100ms,10079.0,0
0.24570499999999992,T CP100ms,9797.0,0
0.25154099999999924,B CP100ms,10079.0,0
0.2523689999999988,T CP100ms,9797.0,0
0.25592299999999885,B CP100ms,10079.0,0
0.2563179999999993,T CP100ms,9797.0,0
0.25927700000000004,B CP100ms,10079.0,0
0.2599210000000003,T CP100ms,9797.0,0
0.26255899999999927,B CP100ms,9524.0,0
0.26312099999999916,T CP100ms,9046.0,0
0.26565300000000025,B CP100ms,9524.0,0
0.26591899999999985,T CP100ms,9046.0,0
0.26884900000000017,B CP100ms,9524.0,0
0.26921899999999915,T CP100ms,9046.0,0
0.2723529999999992,B CP100ms,9524.0,0
0.27265200000000006,T CP100ms,9046.0,0
0.27548699999999915,B CP100ms,9524.0,0
0.2758490000000002,T CP100ms,9046.0,0
0.2793220000000001,B CP100ms,9524.0,0
0.27960099999999877,T CP100ms,9046.0,0
0.29393099999999867,B CP100ms,8955.0,0
0.2948429999999989,T CP100ms,8211.0,0
0.3150779999999995,B CP100ms,8411.0,0
0.31570600000000015,T CP100ms,7417.0,0
0.3343089999999993,B CP100ms,8411.0,0
0.33458499999999913,T CP100ms,7417.0,0
0.35373499999999874,B CP100ms,7337.0,0
0.35424699999999937,T CP100ms,5721.0,0
0.3751819999999989,B CP100ms,6799.0,0
0.37554099999999924,T CP100ms,4764.0,0
0.3949709999999996,B CP100ms,6271.0,0
0.3998529999999992,T CP100ms,2577.0,0
0.41534599999999955,B CP100ms,5755.0,0
0.41598400000000035,T CP100ms,2577.0,0
0.4343439999999991,B CP100ms,5755.0,0
0.435384,T CP100ms,1398.0,0
0.45452700000000007,B CP100ms,4643.0,0
0.45535999999999877,T CP100ms,263.0,0
0.4743059999999987,B CP100ms,3932.0,0
0.4746219999999994,T CP100ms,263.0,0
0.49471199999999954,B CP100ms,3114.0,0
0.4950720000000001,T CP100ms,-1694.0,0
0.5148699999999989,B CP100ms,2187.0,0
0.5152150000000002,T CP100ms,-2464.0,0
0.5343199999999997,B CP100ms,1190.0,0
0.5348259999999991,T CP100ms,-2464.0,0
0.5540209999999989,B CP100ms,206.0,0
0.5543809999999995,T CP100ms,-3714.0,0
0.5749339999999993,B CP100ms,-699.0,0
0.5753779999999988,T CP100ms,-4246.0,0
0.5946219999999994,B CP100ms,-699.0,0
0.5953259999999991,T CP100ms,-4730.0,0
0.6150869999999995,B CP100ms,-2287.0,0
0.6154179999999997,T CP100ms,-5171.0,0
0.6341819999999989,B CP100ms,-2287.0,0
0.6344969999999994,T CP100ms,-5171.0,0
0.6541759999999994,B CP100ms,-3590.0,0
0.6545519999999997,T CP100ms,-5964.0,0
0.6742799999999989,B CP100ms,-4156.0,0
0.6749210000000003,T CP100ms,-6296.0,0
0.6954689999999991,B CP100ms,-4683.0,0
0.6958109999999997,T CP100ms,-6531.0,0
0.7151239999999998,B CP100ms,-5175.0,0
0.7154660000000004,T CP100ms,-6688.0,0
0.7340919999999987,B CP100ms,-5175.0,0
0.7345049999999992,T CP100ms,-6688.0,0
0.7536929999999993,B CP100ms,-6106.0,0
0.763063,T CP100ms,-6029.0,0
0.774018,B CP100ms,-6555.0,0
0.7743230000000003,T CP100ms,-6029.0,0
0.7937729999999992,B CP100ms,-6555.0,0
0.7941520000000001,T CP100ms,-5457.0,0
0.813619999999999,B CP100ms,-7373.0,0
0.8146219999999994,T CP100ms,-4746.0,0
0.8341739999999991,B CP100ms,-7734.0,0
0.8345859999999994,T CP100ms,-3991.0,0
0.853866,B CP100ms,-7734.0,0
0.8544220000000005,T CP100ms,-3248.0,0
0.874110999999999,B CP100ms,-8191.0,0
0.8744210000000002,T CP100ms,-2573.0,0
0.8941649999999991,B CP100ms,-8219.0,0
0.8944979999999996,T CP100ms,-1967.0,0
0.9148889999999992,B CP100ms,-8019.0,0
0.9151999999999989,T CP100ms,-1451.0,0
0.934092999999999,B CP100ms,-7566.0,0
0.9395829999999987,T CP100ms,-673.0,0
0.9540679999999992,B CP100ms,-6883.0,0
0.9543819999999996,T CP100ms,-673.0,0
0.9745799999999999,B CP100ms,-6030.0,0
0.9751009999999988,T CP100ms,-367.0,0
0.9946180000000004,B CP100ms,-5061.0,0
0.9952479999999996,T CP100ms,-121.0,0
1.015295,B CP100ms,-4080.0,0
1.015643,T CP100ms,84.0,0
1.03425,B CP100ms,-4080.0,0
1.034557999999999,T CP100ms,84.0,0
1.0546569999999993,B CP100ms,-2326.0,0
1.0551180000000004,T CP100ms,368.0,0
1.0742399999999999,B CP100ms,-1599.0,0
1.0746189999999989,T CP100ms,368.0,0
1.0937019999999993,B CP100ms,-1599.0,0
1.0941530000000002,T CP100ms,482.0,0
1.114491,B CP100ms,-467.0,0
1.1154409999999988,T CP100ms,503.0,0
1.1344519999999993,B CP100ms,-51.0,0
1.1349639999999999,T CP100ms,510.0,0
1.153705,B CP100ms,-51.0,0
1.154083999999999,T CP100ms,510.0,0
1.1738709999999992,B CP100ms,521.0,0
1.1741890000000004,T CP100ms,490.0,0
1.1942889999999988,B CP100ms,687.0,0
1.195145999999999,T CP100ms,465.0,0
1.2151239999999979,B CP100ms,774.0,0
1.2156329999999997,T CP100ms,422.0,0
1.2344689999999992,B CP100ms,774.0,0
1.2350959999999995,T CP100ms,366.0,0
1.2537830000000012,B CP100ms,842.0,0
1.2544339999999994,T CP100ms,366.0,0
1.2741020000000007,B CP100ms,816.0,0
1.2744159999999993,T CP100ms,255.0,0
1.2936499999999997,B CP100ms,816.0,0
1.2945189999999984,T CP100ms,207.0,0
1.314478000000001,B CP100ms,715.0,0
1.3202110000000011,T CP100ms,134.0,0
1.3344620000000014,B CP100ms,628.0,0
1.334782000000001,T CP100ms,134.0,0
1.3538500000000004,B CP100ms,628.0,0
1.3541849999999995,T CP100ms,107.0,0
1.3741299999999992,B CP100ms,441.0,0
1.3744639999999981,T CP100ms,78.0,0
1.3941710000000003,B CP100ms,352.0,0
1.3951819999999988,T CP100ms,52.0,0
1.4145919999999987,B CP100ms,274.0,0
1.4149489999999987,T CP100ms,29.0,0
1.4342889999999988,B CP100ms,203.0,0
1.434610999999999,T CP100ms,29.0,0
1.454014000000001,B CP100ms,138.0,0
1.4543439999999992,T CP100ms,-8.0,0
1.4741449999999987,B CP100ms,86.0,0
1.474485999999999,T CP100ms,-23.0,0
1.4938459999999996,B CP100ms,86.0,0
1.495884,T CP100ms,-34.0,0
1.5141849999999994,B CP100ms,7.0,0
1.515032000000001,T CP100ms,-42.0,0
1.534034999999998,B CP100ms,-20.0,0
1.5344440000000013,T CP100ms,-42.0,0
1.5540769999999993,B CP100ms,-45.0,0
1.5544349999999996,T CP100ms,-52.0,0
1.5741619999999985,B CP100ms,-62.0,0
1.5745810000000002,T CP100ms,-49.0,0
1.5938150000000004,B CP100ms,-62.0,0
1.594169,T CP100ms,-47.0,0
1.6149889999999996,B CP100ms,-81.0,0
