Time,Category,Value,Notes
0,Notes,0,0.04546666666666667
0,Notes,0,0.125
0,Notes,0,0.0
0,Notes,0,0.0
0,Notes,0,300.0
0.130125,B CP100ms,0.0,0
0.17614899999999944,T CP100ms,0.0,0
0.17658699999999952,S B CP100ms,0.0,0
0.17729999999999926,S T CP100ms,0.0,0
0.23346399999999995,B CP100ms,0.0,0
0.23372600000000057,T CP100ms,0.0,0
0.2339930000000004,S B CP100ms,0.0,0
0.23454199999999947,S T CP100ms,0.0,0
0.24053600000000006,B CP100ms,0.0,0
0.24157200000000012,T CP100ms,0.0,0
0.24287399999999978,S B CP100ms,0.0,0
0.24348300000000017,S T CP100ms,0.0,0
0.2513140000000003,B CP100ms,0.0,0
0.25179099999999927,T CP100ms,0.0,0
0.2522970000000005,S B CP100ms,0.0,0
0.25246899999999917,S T CP100ms,0.0,0
0.2578150000000005,B CP100ms,0.0,0
0.2587469999999994,T CP100ms,0.0,0
0.25914600000000065,S B CP100ms,0.0,0
0.2626370000000006,S T CP100ms,0.0,0
0.26547099999999957,B CP100ms,0.0,0
0.2656880000000001,T CP100ms,0.0,0
0.26591899999999985,S B CP100ms,0.0,0
0.26609799999999995,S T CP100ms,0.0,0
0.27072099999999955,B CP100ms,0.0,0
0.2709449999999997,T CP100ms,0.0,0
0.2711129999999994,S B CP100ms,0.0,0
0.27129399999999987,S T CP100ms,0.0,0
0.276125,B CP100ms,0.0,0
0.2763220000000001,T CP100ms,0.0,0
0.2765040000000008,S B CP100ms,0.0,0
0.27691699999999947,S T CP100ms,0.0,0
0.28013600000000044,B CP100ms,0.0,0
0.2804320000000007,T CP100ms,0.0,0
0.2806260000000002,S B CP100ms,0.0,0
0.28080199999999966,S T CP100ms,0.0,0
0.28381600000000073,B CP100ms,0.0,0
0.2840280000000002,T CP100ms,0.0,0
0.28421399999999997,S B CP100ms,0.0,0
0.2844850000000006,S T CP100ms,0.0,0
0.28901900000000025,B CP100ms,0.0,0
0.28926599999999963,T CP100ms,0.0,0
0.2894549999999999,S B CP100ms,0.0,0
0.28963800000000084,S T CP100ms,0.0,0
0.29304399999999986,B CP100ms,0.0,0
0.29328499999999985,T CP100ms,0.0,0
0.2934860000000008,S B CP100ms,0.0,0
0.29366799999999965,S T CP100ms,0.0,0
0.29664300000000005,B CP100ms,0.0,0
0.2968729999999996,T CP100ms,0.0,0
0.2971389999999992,S B CP100ms,0.0,0
0.2973369999999995,S T CP100ms,0.0,0
0.3004560000000001,B CP100ms,0.0,0
0.3006769999999997,T CP100ms,0.0,0
0.30095900000000075,S B CP100ms,0.0,0
0.30115599999999904,S T CP100ms,0.0,0
0.30392900000000006,B CP100ms,0.0,0
0.30416300000000046,T CP100ms,0.0,0
0.30891599999999925,S B CP100ms,0.0,0
0.30929899999999905,S T CP100ms,0.0,0
0.31290999999999985,B CP100ms,0.0,0
0.31316300000000047,T CP100ms,0.0,0
0.313366,S B CP100ms,0.0,0
0.31353600000000004,S T CP100ms,0.0,0
0.31709499999999935,B CP100ms,0.0,0
0.3175229999999992,T CP100ms,0.0,0
0.3178029999999999,S B CP100ms,0.0,0
0.3180059999999994,S T CP100ms,0.0,0
0.32145399999999974,B CP100ms,0.0,0
0.3217109999999993,T CP100ms,0.0,0
0.3219069999999992,S B CP100ms,0.0,0
0.32210299999999914,S T CP100ms,0.0,0
0.32519599999999993,B CP100ms,0.0,0
0.32566599999999923,T CP100ms,0.0,0
0.32589500000000043,S B CP100ms,0.0,0
0.3264580000000005,S T CP100ms,0.0,0
0.33003299999999947,B CP100ms,0.0,0
0.3306370000000006,T CP100ms,0.0,0
0.3308690000000006,S B CP100ms,0.0,0
0.3310699999999997,S T CP100ms,0.0,0
0.3433050000000003,B CP100ms,0.0,0
0.3435660000000007,T CP100ms,0.0,0
0.343875,S B CP100ms,0.0,0
0.3440619999999999,S T CP100ms,0.0,0
0.363491,B CP100ms,0.0,0
0.3643310000000001,T CP100ms,0.0,0
0.3649140000000007,S B CP100ms,0.0,0
0.3651389999999992,S T CP100ms,0.0,0
0.38329099999999927,B CP100ms,0.0,0
0.38357799999999953,T CP100ms,0.0,0
0.3837970000000005,S B CP100ms,0.0,0
0.3840789999999997,S T CP100ms,0.0,0
0.4036270000000004,B CP100ms,0.0,0
0.40408699999999953,T CP100ms,0.0,0
0.4043299999999999,S B CP100ms,0.0,0
0.40453700000000026,S T CP100ms,0.0,0
0.4248160000000007,B CP100ms,0.0,0
0.42554700000000045,T CP100ms,0.0,0
0.4257549999999992,S B CP100ms,0.0,0
0.4259320000000007,S T CP100ms,0.0,0
0.4435810000000001,B CP100ms,0.0,0
0.4439339999999993,T CP100ms,0.0,0
0.4441190000000006,S B CP100ms,0.0,0
0.4442899999999991,S T CP100ms,0.0,0
0.4635040000000008,B CP100ms,0.0,0
0.4639220000000005,T CP100ms,0.0,0
0.46410399999999935,S B CP100ms,0.0,0
0.46428399999999964,S T CP100ms,0.0,0
0.4830049999999992,B CP100ms,0.0,0
0.4832569999999996,T CP100ms,0.0,0
0.48347099999999954,S B CP100ms,0.0,0
0.484152,S T CP100ms,0.0,0
0.5032119999999995,B CP100ms,0.0,0
0.5034670000000006,T CP100ms,0.0,0
0.5037620000000006,S B CP100ms,0.0,0
0.5052389999999995,S T CP100ms,0.0,0
0.5231610000000001,B CP100ms,0.0,0
0.5233960000000006,T CP100ms,0.0,0
