Time,Category,Value,Notes
0,Notes,0,0.04546666666666667
0,Notes,0,0.125
0,Notes,0,0.0
0,Notes,0,0.0
0,Notes,0,300.0
0.13329000000000088,B CP100ms,0.0,0
0.16567699999999969,T CP100ms,0.0,0
0.2111790000000001,B CP100ms,0.0,0
0.2117430000000022,T CP100ms,0.0,0
0.21606500000000234,B CP100ms,0.0,0
0.2162990000000027,T CP100ms,0.0,0
0.22005099999999947,B CP100ms,0.0,0
0.22531600000000254,T CP100ms,0.0,0
0.23062199999999938,B CP100ms,0.0,0
0.2308760000000002,T CP100ms,0.0,0
0.23334200000000055,B CP100ms,0.0,0
0.23355199999999968,T CP100ms,0.0,0
0.23638100000000123,B CP100ms,0.0,0
0.2366290000000008,T CP100ms,0.0,0
0.23909400000000097,B CP100ms,0.0,0
0.23932200000000012,T CP100ms,0.0,0
0.2433189999999995,B CP100ms,0.0,0
0.2435580000000009,T CP100ms,0.0,0
0.24576699999999982,B CP100ms,0.0,0
0.2459880000000012,T CP100ms,0.0,0
0.24851300000000265,B CP100ms,0.0,0
0.2487410000000018,T CP100ms,0.0,0
0.25183300000000236,B CP100ms,0.0,0
0.2520730000000003,T CP100ms,0.0,0
0.2550460000000021,B CP100ms,0.0,0
0.2552630000000026,T CP100ms,0.0,0
0.25808000000000175,B CP100ms,0.0,0
0.2583700000000026,T CP100ms,0.0,0
0.26131500000000235,B CP100ms,0.0,0
0.2621080000000002,T CP100ms,0.0,0
0.2651239999999998,B CP100ms,0.0,0
0.26534600000000136,T CP100ms,0.0,0
0.2682930000000015,B CP100ms,0.0,0
0.2685709999999999,T CP100ms,0.0,0
0.2824880000000012,B CP100ms,0.0,0
0.28272000000000114,T CP100ms,0.0,0
0.3013470000000016,B CP100ms,0.0,0
0.3016710000000021,T CP100ms,0.0,0
0.32099600000000283,B CP100ms,0.0,0
0.3212440000000024,T CP100ms,0.0,0
0.34238600000000224,B CP100ms,0.0,0
0.34262100000000284,T CP100ms,0.0,0
0.3620519999999997,B CP100ms,0.0,0
0.3622800000000025,T CP100ms,0.0,0
0.3821730000000025,B CP100ms,0.0,0
0.3824279999999999,T CP100ms,0.0,0
0.4009750000000022,B CP100ms,0.0,0
0.40121800000000074,T CP100ms,0.0,0
0.421130000000001,B CP100ms,0.0,0
0.4213680000000022,T CP100ms,0.0,0
0.44128800000000046,B CP100ms,0.0,0
0.4415500000000029,T CP100ms,0.0,0
0.4621810000000005,B CP100ms,0.0,0
0.46267900000000006,T CP100ms,0.0,0
0.4812880000000005,B CP100ms,0.0,0
0.48160399999999937,T CP100ms,0.0,0
0.5014900000000015,B CP100ms,0.0,0
0.5017580000000016,T CP100ms,0.0,0
0.522224000000002,B CP100ms,0.0,0
0.5224860000000008,T CP100ms,0.0,0
0.5423760000000002,B CP100ms,0.0,0
0.5426870000000017,T CP100ms,0.0,0
0.5622880000000005,B CP100ms,0.0,0
0.5625290000000023,T CP100ms,0.0,0
0.5822460000000028,B CP100ms,0.0,0
0.5827010000000009,T CP100ms,0.0,0
0.6022380000000012,B CP100ms,0.0,0
0.6025090000000018,T CP100ms,0.0,0
0.6210889999999999,B CP100ms,0.0,0
0.6213680000000023,T CP100ms,0.0,0
0.6414560000000019,B CP100ms,0.0,0
0.6417489999999998,T CP100ms,0.0,0
0.6622129999999997,B CP100ms,0.0,0
0.6626090000000003,T CP100ms,0.0,0
0.6831710000000021,B CP100ms,0.0,0
0.6836440000000003,T CP100ms,0.0,0
0.7017410000000018,B CP100ms,0.0,0
0.7021380000000026,T CP100ms,0.0,0
0.7212119999999995,B CP100ms,0.0,0
0.7214670000000005,T CP100ms,0.0,0
0.7424160000000011,B CP100ms,0.0,0
0.7427010000000009,T CP100ms,0.0,0
0.7623019999999997,B CP100ms,0.0,0
0.7625750000000008,T CP100ms,0.0,0
0.7820509999999995,B CP100ms,0.0,0
0.7825090000000018,T CP100ms,0.0,0
0.8012340000000003,B CP100ms,0.0,0
0.8015390000000007,T CP100ms,0.0,0
0.8219770000000026,B CP100ms,0.0,0
0.8225339999999997,T CP100ms,0.0,0
0.8451219999999994,B CP100ms,0.0,0
0.8459240000000027,T CP100ms,0.0,0
0.8623320000000022,B CP100ms,0.0,0
0.8626769999999997,T CP100ms,0.0,0
0.8821890000000021,B CP100ms,0.0,0
0.8826670000000013,T CP100ms,0.0,0
0.9012810000000027,B CP100ms,0.0,0
0.9015470000000023,T CP100ms,0.0,0
0.9219480000000003,B CP100ms,0.0,0
0.9222590000000018,T CP100ms,0.0,0
0.9421030000000028,B CP100ms,0.0,0
0.9423600000000005,T CP100ms,0.0,0
0.9610149999999994,B CP100ms,0.0,0
0.9612740000000013,T CP100ms,0.0,0
0.9812109999999993,B CP100ms,0.0,0
0.9817080000000024,T CP100ms,0.0,0
1.0008260000000009,B CP100ms,0.0,0
1.0011820000000007,T CP100ms,0.0,0
1.0211310000000011,B CP100ms,0.0,0
1.0218050000000003,T CP100ms,0.0,0
1.0418290000000014,B CP100ms,0.0,0
1.0420859999999994,T CP100ms,0.0,0
1.0621640000000008,B CP100ms,0.0,0
1.062403000000002,T CP100ms,0.0,0
1.0818549999999996,B CP100ms,0.0,0
1.0824150000000008,T CP100ms,0.0,0
1.1007990000000027,B CP100ms,0.0,0
1.1015390000000007,T CP100ms,0.0,0
1.1219710000000014,B CP100ms,0.0,0
1.1222990000000026,T CP100ms,0.0,0
