Time,Category,Value,Notes
0,Notes,0,0.04546666666666667
0,Notes,0,0.125
0,Notes,0,0.0
0,Notes,0,0.0
0,Notes,0,300.0
0.12897999999999957,B CP100ms,0.0,0
0.16015899999999966,T CP100ms,0.0,0
0.16069599999999992,S B CP100ms,0.0,0
0.16108899999999995,S T CP100ms,0.0,0
0.2310550000000003,B CP100ms,0.0,0
0.23129600000000028,T CP100ms,0.0,0
0.23147400000000015,S B CP100ms,0.0,0
0.23164099999999962,S T CP100ms,0.0,0
0.23500400000000082,B CP100ms,0.0,0
0.23522600000000057,T CP100ms,0.0,0
0.23539800000000105,S B CP100ms,0.0,0
0.2355630000000001,S T CP100ms,0.0,0
0.23828499999999986,B CP100ms,0.0,0
0.23861299999999938,T CP100ms,0.0,0
0.2388050000000003,S B CP100ms,0.0,0
0.23897099999999954,S T CP100ms,0.0,0
0.2414420000000009,B CP100ms,0.0,0
0.24165999999999985,T CP100ms,0.0,0
0.2419459999999999,S B CP100ms,0.0,0
0.24214500000000044,S T CP100ms,0.0,0
0.24521000000000095,B CP100ms,0.0,0
0.2454470000000001,T CP100ms,0.0,0
0.24563800000000083,S B CP100ms,0.0,0
0.24582700000000113,S T CP100ms,0.0,0
0.24838000000000102,B CP100ms,0.0,0
0.24881700000000093,T CP100ms,0.0,0
0.24900200000000042,S B CP100ms,0.0,0
0.2491750000000011,S T CP100ms,0.0,0
0.25240899999999966,B CP100ms,0.0,0
0.2526419999999998,T CP100ms,0.0,0
0.25282899999999975,S B CP100ms,0.0,0
0.2530169999999998,S T CP100ms,0.0,0
0.2555439999999999,B CP100ms,0.0,0
0.2557849999999999,T CP100ms,0.0,0
0.25599200000000016,S B CP100ms,0.0,0
0.25620200000000115,S T CP100ms,0.0,0
0.25914500000000046,B CP100ms,0.0,0
0.25938600000000045,T CP100ms,0.0,0
0.2595770000000011,S B CP100ms,0.0,0
0.2598610000000008,S T CP100ms,0.0,0
0.2707430000000004,B CP100ms,0.0,0
0.2709989999999998,T CP100ms,0.0,0
0.27121399999999996,S B CP100ms,0.0,0
0.27141799999999966,S T CP100ms,0.0,0
0.275755000000001,B CP100ms,0.0,0
0.2759950000000008,T CP100ms,0.0,0
0.2761810000000005,S B CP100ms,0.0,0
0.27638800000000086,S T CP100ms,0.0,0
0.27961800000000037,B CP100ms,0.0,0
0.27995600000000015,T CP100ms,0.0,0
0.2801689999999999,S B CP100ms,0.0,0
0.280371000000001,S T CP100ms,0.0,0
0.28298300000000015,B CP100ms,0.0,0
0.28322000000000114,T CP100ms,0.0,0
0.28343400000000113,S B CP100ms,0.0,0
0.2836309999999994,S T CP100ms,0.0,0
0.28626100000000043,B CP100ms,0.0,0
0.2864950000000008,T CP100ms,0.0,0
0.28671900000000095,S B CP100ms,0.0,0
0.28692000000000006,S T CP100ms,0.0,0
0.2900640000000003,B CP100ms,0.0,0
0.2906790000000001,T CP100ms,0.0,0
0.2909120000000003,S B CP100ms,0.0,0
0.2911309999999994,S T CP100ms,0.0,0
0.29497600000000057,B CP100ms,0.0,0
0.2952440000000006,T CP100ms,0.0,0
0.29545800000000055,S B CP100ms,0.0,0
0.2956700000000001,S T CP100ms,0.0,0
0.29926900000000023,B CP100ms,0.0,0
0.29953800000000047,T CP100ms,0.0,0
0.29974799999999957,S B CP100ms,0.0,0
0.30021900000000096,S T CP100ms,0.0,0
0.3049250000000011,B CP100ms,0.0,0
0.3054920000000002,T CP100ms,0.0,0
0.30572299999999997,S B CP100ms,0.0,0
0.3059250000000011,S T CP100ms,0.0,0
0.31592500000000107,B CP100ms,0.0,0
0.3161859999999997,T CP100ms,0.0,0
0.3163899999999994,S B CP100ms,0.0,0
0.31659699999999974,S T CP100ms,0.0,0
0.336125,B CP100ms,0.0,0
0.336384,T CP100ms,0.0,0
0.3365609999999997,S B CP100ms,0.0,0
0.33675300000000064,S T CP100ms,0.0,0
0.35602499999999965,B CP100ms,0.0,0
0.3563000000000011,T CP100ms,0.0,0
0.35650200000000043,S B CP100ms,0.0,0
0.35677800000000026,S T CP100ms,0.0,0
0.3756949999999997,B CP100ms,0.0,0
0.37596900000000094,T CP100ms,0.0,0
0.3761869999999999,S B CP100ms,0.0,0
0.37647299999999995,S T CP100ms,0.0,0
0.3956949999999997,B CP100ms,0.0,0
0.39597000000000115,T CP100ms,0.0,0
0.39619599999999994,S B CP100ms,0.0,0
0.3964040000000005,S T CP100ms,0.0,0
0.41564899999999944,B CP100ms,0.0,0
0.4160570000000007,T CP100ms,0.0,0
0.4163369999999995,S B CP100ms,0.0,0
0.4165159999999996,S T CP100ms,0.0,0
0.4357960000000003,B CP100ms,0.0,0
0.43602599999999986,T CP100ms,0.0,0
0.43620700000000034,S B CP100ms,0.0,0
0.4363960000000006,S T CP100ms,0.0,0
0.45571000000000095,B CP100ms,0.0,0
0.4559650000000001,T CP100ms,0.0,0
0.4597070000000003,S B CP100ms,0.0,0
0.4599660000000004,S T CP100ms,0.0,0
0.4757569999999996,B CP100ms,0.0,0
0.476,T CP100ms,0.0,0
0.4762530000000006,S B CP100ms,0.0,0
0.4764430000000011,S T CP100ms,0.0,0
0.495630000000001,B CP100ms,0.0,0
0.49586700000000017,T CP100ms,0.0,0
0.49607099999999993,S B CP100ms,0.0,0
0.49626300000000084,S T CP100ms,0.0,0
0.515911,B CP100ms,0.0,0
0.5161499999999997,T CP100ms,0.0,0
