Time,Category,Value,Notes
0,Notes,0,0.04546666666666667
0,Notes,0,0.125
0,Notes,0,0.0
0,Notes,0,0.0
0,Notes,0,300.0
0.1379539999999979,B CP100ms,0.0,0
0.17718999999999868,T CP100ms,0.0,0
0.28191500000000086,B CP100ms,0.0,0
0.2832599999999984,T CP100ms,0.0,0
0.2913739999999998,B CP100ms,0.0,0
0.2919229999999989,T CP100ms,0.0,0
0.29485299999999914,B CP100ms,0.0,0
0.2950669999999991,T CP100ms,0.0,0
0.29839600000000066,B CP100ms,0.0,0
0.2986119999999973,T CP100ms,0.0,0
0.3015560000000005,B CP100ms,0.0,0
0.3017799999999988,T CP100ms,0.0,0
0.3047520000000004,B CP100ms,0.0,0
0.30496800000000074,T CP100ms,0.0,0
0.3091260000000002,B CP100ms,0.0,0
0.30934100000000037,T CP100ms,0.0,0
0.31203299999999945,B CP100ms,0.0,0
0.3122540000000008,T CP100ms,0.0,0
0.3148109999999979,B CP100ms,0.0,0
0.3150400000000009,T CP100ms,0.0,0
0.31761399999999773,B CP100ms,0.0,0
0.31795899999999894,T CP100ms,0.0,0
0.32073400000000035,B CP100ms,0.0,0
0.32096999999999754,T CP100ms,0.0,0
0.3236810000000005,B CP100ms,0.0,0
0.3239349999999977,T CP100ms,0.0,0
0.326382999999998,B CP100ms,0.0,0
0.326643,T CP100ms,0.0,0
0.3299379999999983,B CP100ms,0.0,0
0.3301630000000005,T CP100ms,0.0,0
0.3333339999999989,B CP100ms,0.0,0
0.3335519999999997,T CP100ms,0.0,0
0.3365149999999994,B CP100ms,0.0,0
0.33673899999999773,T CP100ms,0.0,0
0.3391539999999986,B CP100ms,0.0,0
0.33941200000000027,T CP100ms,0.0,0
0.342494999999999,B CP100ms,0.0,0
0.34271800000000074,T CP100ms,0.0,0
0.3455329999999994,B CP100ms,0.0,0
0.34578099999999906,T CP100ms,0.0,0
0.3489110000000001,B CP100ms,0.0,0
0.3491399999999994,T CP100ms,0.0,0
0.35866400000000065,B CP100ms,0.0,0
0.3590709999999999,T CP100ms,0.0,0
0.3791990000000005,B CP100ms,0.0,0
0.37941899999999806,T CP100ms,0.0,0
0.39896299999999973,B CP100ms,0.0,0
0.39919599999999994,T CP100ms,0.0,0
0.41895499999999813,B CP100ms,0.0,0
0.4191959999999999,T CP100ms,0.0,0
0.43912999999999736,B CP100ms,0.0,0
0.4393600000000006,T CP100ms,0.0,0
0.4588080000000009,B CP100ms,0.0,0
0.4590529999999999,T CP100ms,0.0,0
0.4788080000000009,B CP100ms,0.0,0
0.4790360000000001,T CP100ms,0.0,0
0.49947899999999934,B CP100ms,0.0,0
0.4997459999999992,T CP100ms,0.0,0
0.5190459999999985,B CP100ms,0.0,0
0.5192999999999993,T CP100ms,0.0,0
0.5390849999999991,B CP100ms,0.0,0
0.5393539999999993,T CP100ms,0.0,0
0.5588349999999991,B CP100ms,0.0,0
0.559096999999998,T CP100ms,0.0,0
0.579018,B CP100ms,0.0,0
0.5792769999999983,T CP100ms,0.0,0
0.5988780000000006,B CP100ms,0.0,0
0.5991779999999999,T CP100ms,0.0,0
0.6187049999999981,B CP100ms,0.0,0
0.6191529999999984,T CP100ms,0.0,0
0.6391499999999978,B CP100ms,0.0,0
0.6394239999999991,T CP100ms,0.0,0
0.6590999999999986,B CP100ms,0.0,0
0.6593760000000002,T CP100ms,0.0,0
0.6786610000000001,B CP100ms,0.0,0
0.6789330000000009,T CP100ms,0.0,0
0.6988379999999997,B CP100ms,0.0,0
0.6990930000000007,T CP100ms,0.0,0
0.7191699999999982,B CP100ms,0.0,0
0.7194399999999986,T CP100ms,0.0,0
0.7393279999999977,B CP100ms,0.0,0
0.7395949999999976,T CP100ms,0.0,0
0.7586579999999995,B CP100ms,0.0,0
0.7589349999999977,T CP100ms,0.0,0
0.7789219999999987,B CP100ms,0.0,0
0.7791729999999989,T CP100ms,0.0,0
0.798994999999999,B CP100ms,0.0,0
0.7992520000000004,T CP100ms,0.0,0
0.8188539999999993,B CP100ms,0.0,0
0.8191290000000008,T CP100ms,0.0,0
0.8392559999999976,B CP100ms,0.0,0
0.8395469999999987,T CP100ms,0.0,0
0.8594559999999983,B CP100ms,0.0,0
0.8597959999999985,T CP100ms,0.0,0
0.8789279999999999,B CP100ms,0.0,0
0.8791470000000008,T CP100ms,0.0,0
0.899132999999998,B CP100ms,0.0,0
0.899369999999999,T CP100ms,0.0,0
0.9189830000000002,B CP100ms,0.0,0
0.9192069999999986,T CP100ms,0.0,0
0.9392189999999974,B CP100ms,0.0,0
0.9394629999999997,T CP100ms,0.0,0
0.9592269999999989,B CP100ms,0.0,0
0.9594619999999995,T CP100ms,0.0,0
0.9788099999999976,B CP100ms,0.0,0
0.9793639999999978,T CP100ms,0.0,0
0.999083999999999,B CP100ms,0.0,0
0.9994320000000007,T CP100ms,0.0,0
1.0188940000000002,B CP100ms,0.0,0
1.0191389999999991,T CP100ms,0.0,0
1.0392870000000003,B CP100ms,0.0,0
1.0395329999999994,T CP100ms,0.0,0
1.0586759999999995,B CP100ms,0.0,0
1.0589209999999984,T CP100ms,0.0,0
1.0786699999999982,B CP100ms,0.0,0
1.078915000000001,T CP100ms,0.0,0
1.0988619999999973,B CP100ms,0.0,0
1.0991209999999991,T CP100ms,0.0,0
1.1189719999999979,B CP100ms,0.0,0
1.1193669999999984,T CP100ms,0.0,0
1.1389969999999994,B CP100ms,0.0,0
