Time,Category,Value,Notes
0,Notes,0,0.05845714285714286
0,Notes,0,0.1
0,Notes,0,0.0
0,Notes,0,0.0
0,Notes,0,300.0
8.499999999767169E-4,B CP100ms,7000.0,0
0.0016369999999878927,T CP100ms,7000.0,0
0.03883100000000559,B CP100ms,6879.0,0
0.03890399999998044,T CP100ms,6864.0,0
0.044316999999980906,B CP100ms,6879.0,0
0.04438999999995576,T CP100ms,6864.0,0
0.046811999999976255,B CP100ms,6879.0,0
0.046904999999969735,T CP100ms,6864.0,0
0.049263999999966473,B CP100ms,6879.0,0
0.04932999999995809,T CP100ms,6864.0,0
0.06759999999997672,B CP100ms,6642.0,0
0.0676819999999716,T CP100ms,6572.0,0
0.08741800000000512,B CP100ms,6295.0,0
0.08761799999995856,T CP100ms,6572.0,0
0.10716099999996367,B CP100ms,5843.0,0
0.10724400000000606,T CP100ms,5524.0,0
0.12726299999997717,B CP100ms,5284.0,0
0.12745100000000092,T CP100ms,4754.0,0
0.14729999999998836,B CP100ms,4730.0,0
0.14739299999998184,T CP100ms,3924.0,0
0.16734599999996136,B CP100ms,4173.0,0
0.1674419999999809,T CP100ms,3022.0,0
0.18730999999999767,B CP100ms,3586.0,0
0.1873979999999865,T CP100ms,2031.0,0
0.2072719999999972,B CP100ms,2912.0,0
0.20735999999998603,T CP100ms,1044.0,0
0.2274189999999944,B CP100ms,2101.0,0
0.2275109999999986,T CP100ms,148.0,0
0.2473829999999725,B CP100ms,1222.0,0
0.2474769999999553,T CP100ms,-545.0,0
0.2672469999999739,B CP100ms,356.0,0
0.26734399999998276,T CP100ms,-991.0,0
0.28735899999999676,B CP100ms,-417.0,0
0.28747099999996134,T CP100ms,-1161.0,0
0.30720799999998416,B CP100ms,-952.0,0
0.307304999999993,T CP100ms,-1118.0,0
0.32754199999995764,B CP100ms,-1227.0,0
0.3276459999999497,T CP100ms,-963.0,0
0.3481119999999646,B CP100ms,-1261.0,0
0.3482189999999828,T CP100ms,-785.0,0
0.3673549999999814,B CP100ms,-1261.0,0
0.36760899999999674,T CP100ms,-785.0,0
0.38741199999995296,B CP100ms,-907.0,0
0.38751600000000325,T CP100ms,-529.0,0
0.407234999999986,B CP100ms,-709.0,0
0.40743799999996555,T CP100ms,-484.0,0
0.42757299999997483,B CP100ms,-560.0,0
0.4276819999999716,T CP100ms,-487.0,0
0.4472939999999944,B CP100ms,-442.0,0
0.44740299999999117,T CP100ms,-487.0,0
0.46726999999996044,B CP100ms,-408.0,0
0.4674319999999716,T CP100ms,-570.0,0
0.4872489999999525,B CP100ms,-428.0,0
0.4874449999999488,T CP100ms,-612.0,0
0.5073089999999502,B CP100ms,-490.0,0
0.5075199999999604,T CP100ms,-640.0,0
0.5277550000000046,B CP100ms,-528.0,0
0.5278819999999832,T CP100ms,-654.0,0
0.5472599999999511,B CP100ms,-528.0,0
0.5474379999999656,T CP100ms,-654.0,0
0.5672699999999604,B CP100ms,-638.0,0
0.5675579999999609,T CP100ms,-645.0,0
0.5873889999999665,B CP100ms,-654.0,0
0.5875199999999604,T CP100ms,-640.0,0
0.6072179999999935,B CP100ms,-647.0,0
0.6111389999999665,T CP100ms,-633.0,0
0.6273559999999707,B CP100ms,-636.0,0
0.6274599999999627,T CP100ms,-633.0,0
0.6473549999999814,B CP100ms,-627.0,0
0.6474969999999739,T CP100ms,-631.0,0
0.6673159999999916,B CP100ms,-624.0,0
0.6675199999999604,T CP100ms,-629.0,0
0.6874809999999707,B CP100ms,-625.0,0
0.6876239999999525,T CP100ms,-617.0,0
0.7076379999999772,B CP100ms,-625.0,0
0.7077739999999758,T CP100ms,-615.0,0
0.7273409999999567,B CP100ms,-618.0,0
0.7274649999999674,T CP100ms,-615.0,0
0.7473040000000037,B CP100ms,-604.0,0
0.7475089999999618,T CP100ms,-627.0,0
0.7675849999999628,B CP100ms,-595.0,0
0.7677299999999814,T CP100ms,-627.0,0
0.787460999999952,B CP100ms,-591.0,0
0.7875829999999842,T CP100ms,-627.0,0
0.8072779999999912,B CP100ms,-595.0,0
0.8075929999999935,T CP100ms,-634.0,0
0.82749099999998,B CP100ms,-601.0,0
0.8276639999999897,T CP100ms,-636.0,0
0.8474639999999781,B CP100ms,-613.0,0
